file_idx,entity_text,type,positions,true_label,sentence,context
109,Michael,PERSON,"(71, 78)",T,"Peer Assignment  Design Thinking of Innovation  Coursera  Prepared by; Michael  - Jan 18th, 2019    Page 1 of 3

Reflection of Visualization Tool

Challenge:

Living in an apartment block (Skyscraper) that has a centralized Waste Disposal System as  similar as shown in picture no.","Peer Assignment  Design Thinking of Innovation  Coursera  Prepared by; Michael  - Jan 18th, 2019    Page 1 of 3

Reflection of Visualization Tool

Challenge:

Living in an apartment block (Skyscraper) that has a centralized Waste Disposal System as  similar as shown in picture no. 1, theoretically it is a practical solution should be proposed by  the service provider to the tenants that will facilitate the way of disposing the wastes  appropriately and efficiently with taking in consideration all the different factors such as  human health & safety, environment and so on."
109,Michael,PERSON,"(1300, 1307)",T,"1: Similar Example of Waste Disposal System in Apartments Blocks

Peer Assignment  Design Thinking of Innovation  Coursera  Prepared by; Michael  - Jan 18th, 2019    Page 2 of 3

Selection:

As a consultant, if I want to prompt this problem to the management of the building, I  believe that the visualization tool will be very helpful to explain the situation for the  stakeholders and make the things tangible to have a better understanding of the problem.","Picture no. 1: Similar Example of Waste Disposal System in Apartments Blocks

Peer Assignment  Design Thinking of Innovation  Coursera  Prepared by; Michael  - Jan 18th, 2019    Page 2 of 3

Selection:

As a consultant, if I want to prompt this problem to the management of the building, I  believe that the visualization tool will be very helpful to explain the situation for the  stakeholders and make the things tangible to have a better understanding of the problem. Application:

As we described earlier in the challenge section above is that the problem of not dispose the  wastes in an appropriate way, affected different levels of the stakeholders such as; external  customers (Tenants or Renters), internal customers (Cleaning Crew), owners, etc."
109,Michael,PERSON,"(3336, 3343)",T,"Peer Assignment  Design Thinking of Innovation  Coursera  Prepared by; Michael  - Jan 18th, 2019    Page 3 of 3

Picture no.","2. Peer Assignment  Design Thinking of Innovation  Coursera  Prepared by; Michael  - Jan 18th, 2019    Page 3 of 3

Picture no. 2: Spray Diagram of the Influences as consequences from the current situation

Insight & Approach:

I've learned that without make transform the data into a tangible points it will be not easy to  understand the problem because it's a complex one and need a various tools to be applied in  order to break it down into small parts."
116,Zully Gee,PERSON,"(1078, 1087)",F,"How we saw during the mind mapping video from Zully Gee, I  know now I used it to transition from the “what is” to the “what if” phase.","From the whole process, Mind mapping helped me the most in different stages of the project but mostly  before the idea generation process. How we saw during the mind mapping video from Zully Gee, I  know now I used it to transition from the “what is” to the “what if” phase. The Mind mapping tool is used  in the design process to look for patterns and insights that will help achieve creative solutions for problems."
133,Manuel,PERSON,"(1496, 1502)",T,When I told them about my friend’s grandfather (Manuel) who was leading a healthy  life at the age of 82.,"So, here is what  happened. When I told them about my friend’s grandfather (Manuel) who was leading a healthy  life at the age of 82. He was a common friend with the young member of the gym."
133,Manuel,PERSON,"(1625, 1631)",T,He knew that  Manuel was a asthma patient for the past 15 years.,He was a common friend with the young member of the gym. He knew that  Manuel was a asthma patient for the past 15 years. The guy was no longer in touch with Manuel.
133,Manuel,PERSON,"(1712, 1718)",T,The guy was no longer in touch with Manuel.,He knew that  Manuel was a asthma patient for the past 15 years. The guy was no longer in touch with Manuel. This made me realize that the best example I could give him was of Manuel.
133,Manuel,PERSON,"(1788, 1794)",T,This made me realize that the best example I could give him was of Manuel.,The guy was no longer in touch with Manuel. This made me realize that the best example I could give him was of Manuel. I explained to him  how meditating and laughter therapy helped him solve the problem at such an old age.
134,Challenge,PERSON,"(0, 9)",F,"Challenge

My partners and I set out to launch an online podcasting radio.","Challenge

My partners and I set out to launch an online podcasting radio. We had meetings and  conversations about the final goal and desired expectations of this venture but lacked a unified  understanding of the approach to achieve these outcomes."
137,Virat Kohli,PERSON,"(850, 861)",F,"For associate example, if we have a tendency to square measure providing a  badminton racquet for Virat Kohli then he can’t take it to his game(cricket).","i assumed if we have a  tendency to preprocess the client information, this could facilitate America in obtaining or pitching in to  the correct customers. For associate example, if we have a tendency to square measure providing a  badminton racquet for Virat Kohli then he can’t take it to his game(cricket). That is, we have a tendency  to don't seem to be approaching a right target."
141,Strawman,PERSON,"(1118, 1126)",F,"I gave each team enough time to analyze the Strawman graphic by sharing the graphic well

before the meeting.","I also provided few red stickers so  that they can highlight the critical input or a concern or a roadblock during the process of finding a  common solution. I gave each team enough time to analyze the Strawman graphic by sharing the graphic well

before the meeting. At the meeting, each team had their own views and concerns."
155,Alicia Diane Durand’s,PERSON,"(3311, 3332)",F,Alicia Diane Durand’s Discovery Doodles - The complete series is a good starting point if you are in search of confidence and want to learn basic visual elements.,"We can unlock the power to think differently by doodling. Alicia Diane Durand’s Discovery Doodles - The complete series is a good starting point if you are in search of confidence and want to learn basic visual elements. I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2)."
155,Khairah,PERSON,"(3534, 3541)",F,"I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2).","Alicia Diane Durand’s Discovery Doodles - The complete series is a good starting point if you are in search of confidence and want to learn basic visual elements. I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2). The kids doodle naturally not afraid of judgement."
155,Safiyah,PERSON,"(3547, 3554)",F,"I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2).","Alicia Diane Durand’s Discovery Doodles - The complete series is a good starting point if you are in search of confidence and want to learn basic visual elements. I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2). The kids doodle naturally not afraid of judgement."
155,Hannah,PERSON,"(3563, 3569)",F,"I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2).","Alicia Diane Durand’s Discovery Doodles - The complete series is a good starting point if you are in search of confidence and want to learn basic visual elements. I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2). The kids doodle naturally not afraid of judgement."
155,Picasso,PERSON,"(3637, 3644)",F,I am not a Picasso.,The kids doodle naturally not afraid of judgement. I am not a Picasso. I might not pass the high- school ‘arts’ exam even if return to it once again.
161,Juan Farid  South,PERSON,"(3758, 3775)",F,"Juan Farid  South Tangerang, Indonesia","This system will expand into a payment ecosystem, such as by involving  banking processes and delivery services. Juan Farid  South Tangerang, Indonesia"
169,Princess,PERSON,"(2260, 2268)",F,I could tell  she needed attention; in my mind I decided she would be “Princess for an hour.,Everyone was doing  really well except for one woman whose stress was making her very emotionally volatile. I could tell  she needed attention; in my mind I decided she would be “Princess for an hour. ” I made her a cup of  coffee and sat down with her and let her talk.
182,Lauren,PERSON,"(201, 207)",F,"Rather, my

colleague and fellow course participant, Lauren, and I are K-12 public school educators in the midst of developing  an afterschool program designed to provide youth in one of the area’s most underserved neighborhoods

opportunities to develop leadership skills through community service.","Visualization: Overcoming Language Inadequacy

Challenge

Unlike many of the participants in this course, I am not immersed in the business world. Rather, my

colleague and fellow course participant, Lauren, and I are K-12 public school educators in the midst of developing  an afterschool program designed to provide youth in one of the area’s most underserved neighborhoods

opportunities to develop leadership skills through community service. Our program, Kids Count, includes teaching  design thinking skills to fifth and sixth grade students."
182,Lauren,PERSON,"(754, 760)",F,"In working to raise money to fund our work, Lauren and I have encountered the challenge of describing our

plan clearly and concisely on various grant applications.","For this reason, I anticipate my application of one of the  design thinking tools will look different than it would in a more traditional business context. In working to raise money to fund our work, Lauren and I have encountered the challenge of describing our

plan clearly and concisely on various grant applications. Since a primary driver of our program is student-driven  work, the description of our plan often appears vague to our funder audience."
182,Angela Myer,PERSON,"(1406, 1417)",F,"As

described by Angela Myer, visualization allows us to make our thinking visible, in turn activating the right side of  the brain, which may not be used in typical conversation or written language.","Selection

The visualization tool provides a possible answer to the fundamental question described above. As

described by Angela Myer, visualization allows us to make our thinking visible, in turn activating the right side of  the brain, which may not be used in typical conversation or written language. As the challenge I faced in  describing Kids Count to funders was at its core one of language inadequacy, applying a tool that serves to  enhance communication (i."
182,Lauren,PERSON,"(1830, 1836)",F,"Application

As it happened, Lauren and I began drafting a grant proposal shortly after

reviewing this final assignment for Design Thinking for Innovation.","visualization) seemed the perfect solution. Application

As it happened, Lauren and I began drafting a grant proposal shortly after

reviewing this final assignment for Design Thinking for Innovation. Here was an  ideal opportunity to apply the tool of visualization to our application."
182,Lauren,PERSON,"(2080, 2086)",F,As part of the  grant application Lauren and I were asked to describe the members of our project  team who will make our plan a reality.,"Here was an  ideal opportunity to apply the tool of visualization to our application. As part of the  grant application Lauren and I were asked to describe the members of our project  team who will make our plan a reality. Although we were able to generally  describe the three key roles in Kids Count in writing, applying visualization to this  portion of the application would heighten the efficacy of our communication, thus

(we hoped) making our application stand out."
182,Insight,PERSON,"(2769, 2776)",F,"The final image captured the three roles in a more compelling way  than simply describing the roles in written language:

Insight

Applying the visualization tool to our grant application challenge has pushed my thinking about what makes

communication effective.","To this end, we created an image to  capture the three roles in Kids Count: student participants, or ChangeMakers;  student leaders, or ChangeMaker Coaches; and adult facilitators, or ChangeMaker  Consultants. The final image captured the three roles in a more compelling way  than simply describing the roles in written language:

Insight

Applying the visualization tool to our grant application challenge has pushed my thinking about what makes

communication effective. As someone who strives to write clearly and concisely, I have always believed that  written communication alone is capable of conveying important information successfully."
184,Challenge,PERSON,"(3, 12)",F,"Challenge

The challenge I will describe is ultimately about a decision-making process that I am trying to establish in  our organization.","1. Challenge

The challenge I will describe is ultimately about a decision-making process that I am trying to establish in  our organization. This process would bring together a number of different teams to address in a corporate  manner any potential risks to the activities of our organization."
205,Azeez Olaide,PERSON,"(0, 12)",T,Azeez Olaide - Design Thinking for Innovation - 01.,Azeez Olaide - Design Thinking for Innovation - 01. 04.
205,Moses,PERSON,"(5982, 5987)",F,"It helped me to learn that  you do not necessarily need to be a wizard, a group psychotherapist or Moses in order to be  able to facilitate interesting and relevant workshops that create value for all participants.","Finally, undoubtedly, I would like to note that it has been one of the most successful workshops  that I have ever organized, and one of the most enjoyable as well. It helped me to learn that  you do not necessarily need to be a wizard, a group psychotherapist or Moses in order to be  able to facilitate interesting and relevant workshops that create value for all participants. I am  grateful that I could to try out something completely new, which worked out in such a fantastic  way; and was not even overly complicated to organize."
206,,PERSON,"(444, 446)",F,"NA

The submission provides a detailed description of the selected  3

tool including all relevant information (e.",". NA

The submission provides a detailed description of the selected  3

tool including all relevant information (e. g."
206,,PERSON,"(2221, 2223)",F,"NA

The submission provides a detailed description of an  3

alternative approach Including all relevant information (e.",". NA

The submission provides a detailed description of an  3

alternative approach Including all relevant information (e. g."
248,Journey Mapping,PERSON,"(0, 15)",F,"Journey Mapping

Challenge    I am a head of a new products department in my organization, mobile carrier.","Journey Mapping

Challenge    I am a head of a new products department in my organization, mobile carrier. Our primary goal  is to develop new products unlocking new areas of presence for our company, like internet of  things, content creation, advertising."
300,Lourdes Gomez,PERSON,"(2625, 2638)",F,"As  mentioned in the “Visualization Tool” interview with Lourdes Gomez (week 1), visualisation allows us to  explore multiple layers of communication - it allows us to extrapolate, reason and think about  possibilities by leveraging something that already exists.","In the process to gather information, one tool I would use is the Visualisation design tool. As  mentioned in the “Visualization Tool” interview with Lourdes Gomez (week 1), visualisation allows us to  explore multiple layers of communication - it allows us to extrapolate, reason and think about  possibilities by leveraging something that already exists. One of the key challenges with this project is that there is so much unknown – about what students  value, what teaching staff value, what would actually make a difference and why we’re in the place  that we’re in."
300,Hatch,PERSON,"(6115, 6120)",F,"In this way, I’d use the visualisations to draw out opinions, support users to extrapolate and even  show them different options (similar to the process used by Hatch & Bloom, as described in the  “Good Kitchen Story” video in Week 1).","I’d encourage them to draw their own wireframes or  mock-ups of these sites or elements. In this way, I’d use the visualisations to draw out opinions, support users to extrapolate and even  show them different options (similar to the process used by Hatch & Bloom, as described in the  “Good Kitchen Story” video in Week 1). 4."
308,Maud Dias,PERSON,"(0, 9)",T,"Maud Dias, Talent Acquisition Manager, Financial services

Reflection – Value Chain Analysis

Challenge & Selection

The first time I heard about Design Thinking was through my professional association, Norwegian Labor and Welfare Administration (Bachhpan).","Maud Dias, Talent Acquisition Manager, Financial services

Reflection – Value Chain Analysis

Challenge & Selection

The first time I heard about Design Thinking was through my professional association, Norwegian Labor and Welfare Administration (Bachhpan). The article stated the numerous benefits of using this new tool or  approach in Recruiting."
308,Maud Dias,PERSON,"(3031, 3040)",T,"Our strength lies in the training

Maud Dias, Talent Acquisition Manager, Financial services

program and process.","The value chain allows me to pinpoint quickly in one direction. Our strength lies in the training

Maud Dias, Talent Acquisition Manager, Financial services

program and process. The program allows us to offer higher standards in terms of employability for our  candidates and quicker than our main competitor."
308,Maud Dias,PERSON,"(6154, 6163)",T,"Maud Dias, Talent Acquisition Manager, Financial services

Insight & Approach

What I have learned from conducting this exercise is that while the graphic – value chain analysis  graphic– is important for reinforcing my understanding of the problem we are working to solve.","As we recruit new hires, train them and develop these resources, we can repeat the same  winning formula and gain a new market share. Maud Dias, Talent Acquisition Manager, Financial services

Insight & Approach

What I have learned from conducting this exercise is that while the graphic – value chain analysis  graphic– is important for reinforcing my understanding of the problem we are working to solve. The  more valuable aspect of the activity is that I have shared the graphic and my insights."
308,Maud Dias,PERSON,"(7658, 7667)",T,"Maud Dias, Talent Acquisition Manager, Financial services

Step 1

Step 2

Phases   Competitors

Recruiting & Hiring new temp

employees

MCMR – Hunt – Our client – Other

banquing institutions – Garda

Initial Training   MCMR – Hunt – Our client – Other

banquing institutions – Garda

Development of potential   Our client - ?","Opportunity  finder and weakness enlighten tool. Maud Dias, Talent Acquisition Manager, Financial services

Step 1

Step 2

Phases   Competitors

Recruiting & Hiring new temp

employees

MCMR – Hunt – Our client – Other

banquing institutions – Garda

Initial Training   MCMR – Hunt – Our client – Other

banquing institutions – Garda

Development of potential   Our client - ? ?"
308,Hunt,PERSON,"(7803, 7807)",F,"Maud Dias, Talent Acquisition Manager, Financial services

Step 1

Step 2

Phases   Competitors

Recruiting & Hiring new temp

employees

MCMR – Hunt – Our client – Other

banquing institutions – Garda

Initial Training   MCMR – Hunt – Our client – Other

banquing institutions – Garda

Development of potential   Our client - ?","Opportunity  finder and weakness enlighten tool. Maud Dias, Talent Acquisition Manager, Financial services

Step 1

Step 2

Phases   Competitors

Recruiting & Hiring new temp

employees

MCMR – Hunt – Our client – Other

banquing institutions – Garda

Initial Training   MCMR – Hunt – Our client – Other

banquing institutions – Garda

Development of potential   Our client - ? ?"
309,David Gray’s,PERSON,"(1399, 1411)",F,"If appropriate to the situation, I’ll borrow the concept to “front-stage/back- stage” from previous research, and discussed in David Gray’s book, “The Connected Company”.","With its layout provide a pre- structured framework, thereby making exploration of objectives easy and the meeting time is recorded  directly on the Mind Map. If appropriate to the situation, I’ll borrow the concept to “front-stage/back- stage” from previous research, and discussed in David Gray’s book, “The Connected Company”. The  front-stage/back-stage approach helps to reinforce the notion that every service – even an internal  service – has customers with whom the service provider interacts and internal processes that enable the  organization to provide the service."
312,George P. Johnson,PERSON,"(5437, 5454)",F,"Australian financial services firm Suncorp, Enterprise software giant SAP, Intuit by launching its ‘Design  for Delight’ initiative, Experience marketing firm George P. Johnson, ‘design provocation’ to transform  3M’s B2B sales process, and Toyota by using the design thinking process to speed up and improve  customer service responses in there California center.","This is not only an  essential part but has many ways of being useful at different parts of the Design Thinking process. Australian financial services firm Suncorp, Enterprise software giant SAP, Intuit by launching its ‘Design  for Delight’ initiative, Experience marketing firm George P. Johnson, ‘design provocation’ to transform  3M’s B2B sales process, and Toyota by using the design thinking process to speed up and improve  customer service responses in there California center."
349,David Gray’s,PERSON,"(494, 506)",F,"Application:-

If appropriate to the situation, I will borrow the concept to “front-stage/back- stage” from previous research, and discussed in David Gray’s book, “The  Connected Company”.","So while  buying things online we can’t see that this product is made in China or not because now–a- days they are writing ‘Made in PRC’. Application:-

If appropriate to the situation, I will borrow the concept to “front-stage/back- stage” from previous research, and discussed in David Gray’s book, “The  Connected Company”. The front-stage/back-stage approach helps to reinforce  the notion that every service – even an internal service – has customers with  whom the service provider interacts and internal processes that enable the  organization to provide the service."
355,Antonio Spadaro,PERSON,"(70, 85)",T,"Reflection On Learning Launch – Advanced VPN Security Solution

-  By Antonio Spadaro

Challenge:

I am the General Manager-IT in our Organization, For the decades we are using a  traditional VPN technology on Windows Server, with the built in logins which is not  secured in the VUCA world of technologies!","Reflection On Learning Launch – Advanced VPN Security Solution

-  By Antonio Spadaro

Challenge:

I am the General Manager-IT in our Organization, For the decades we are using a  traditional VPN technology on Windows Server, with the built in logins which is not  secured in the VUCA world of technologies! So, we thought of implementing an  advanced, integrated and secured VPN solution, in an economical cost which is a  challenge for us."
358,Challenge,PERSON,"(31, 40)",F,"Challenge

I am an industrial design student currently in 1st year UPES.","DESIGN PROCESS – SALON

I. Challenge

I am an industrial design student currently in 1st year UPES. Subjects we have are design

process, sketching, material exploration, CAD and so on."
372,Richard Francisco’s,PERSON,"(2088, 2107)",F,"If  appropriate  to  the  situation,  I  will  borrow  the  concept  to  “front-

stage/back-stage” from previous research, and discussed in Richard Francisco’s book,

“The  Connected  Company”.","If materials are not available, then I conduct the meeting

on  motivating  the  labor  to  be  in  the  company  and  also  on  how  to  work

effectively. If  appropriate  to  the  situation,  I  will  borrow  the  concept  to  “front-

stage/back-stage” from previous research, and discussed in Richard Francisco’s book,

“The  Connected  Company”. The front-stage/back-stage  approach  helps  to

reinforce the notion that every service – even an internal service – has customers

with whom the service provider interacts and internal processes that enable the

organization to provide the service."
379,djones@gmail.com,EMAIL_ADDRESS,"(152, 168)",T,"COURSERA – University of Virginia, Darden School of Business - Design Thinking Assignment    Dharmendra Asiri    Washington,DC / March 8, 2019    email djones@gmail.com  linkedIn https://www.","COURSERA – University of Virginia, Darden School of Business - Design Thinking Assignment    Dharmendra Asiri    Washington,DC / March 8, 2019    email djones@gmail.com  linkedIn https://www. linkedin.com/in/mmartinez      Challenge    Develop short marketing campaigns towards specific verticals with greater potential in terms of  demand generation by engaging different personas in those companies related to their  cybersecurity challenges."
379,https://www.linkedin.com/in/mmartinez,URL,"(179, 216)",T,com  linkedIn https://www.linkedin.com/in/mmartinez      Challenge    Develop short marketing campaigns towards specific verticals with greater potential in terms of  demand generation by engaging different personas in those companies related to their  cybersecurity challenges.,"COURSERA – University of Virginia, Darden School of Business - Design Thinking Assignment    Dharmendra Asiri    Washington,DC / March 8, 2019    email djones@gmail. com  linkedIn https://www.linkedin.com/in/mmartinez      Challenge    Develop short marketing campaigns towards specific verticals with greater potential in terms of  demand generation by engaging different personas in those companies related to their  cybersecurity challenges. Selection    After several internal discussions with our marketing team, we defined the scope, marketing  disciplines that we would establish actions and the campaign boundaries in terms of coverage,  deadlines, and a first view about the personas profiling."
379,Dharmendra Asiri,PERSON,"(93, 109)",T,"COURSERA – University of Virginia, Darden School of Business - Design Thinking Assignment    Dharmendra Asiri    Washington,DC / March 8, 2019    email djones@gmail.","COURSERA – University of Virginia, Darden School of Business - Design Thinking Assignment    Dharmendra Asiri    Washington,DC / March 8, 2019    email djones@gmail.com  linkedIn https://www. linkedin.com/in/mmartinez      Challenge    Develop short marketing campaigns towards specific verticals with greater potential in terms of  demand generation by engaging different personas in those companies related to their  cybersecurity challenges."
379,Dharmendra Asiri,PERSON,"(4222, 4238)",T,=== Dharmendra Asiri ===,"Approach    I would extend discussions to external stakeholders to our organization, engaging channel  partners and end users (customers in our installed base on those verticals) to go deeper in terms  of engagement, ensuring an even better understanding of the personas requirements related to  cybersecurity, producing with this a mind mapping process and naturally guaranteeing with this  a better execution (learning launching). === Dharmendra Asiri ==="
424,Angela  Myer,PERSON,"(924, 936)",F,"In the video Visualization Tool, Angela  Myer describes how we when talking about something see things internally – but we may  understand the words in slightly different ways.","Visualization is a way to make thoughts tangible and concrete by using photos, draw a picture, using  symbols, watch a video etcetera to visualize your thoughts. In the video Visualization Tool, Angela  Myer describes how we when talking about something see things internally – but we may  understand the words in slightly different ways. By using the Visualization tool, me and my  interviewees can tap into one shared picture."
452,Challenge,PERSON,"(43, 52)",F,"Assignment Design Thinking for innovation

Challenge

Having lived as an expat in another country the last couple of years, we will move back to our ‘home  country’ in 6 months from now.","Assignment Design Thinking for innovation

Challenge

Having lived as an expat in another country the last couple of years, we will move back to our ‘home  country’ in 6 months from now. When we started this expat adventure I left my job, that was nearing  the end of growth possibilities for me anyway."
457,Angela Meyer,PERSON,"(2368, 2380)",F,‘Visualization tool’ video by Angela Meyer helped me in understanding that visualization  is not just about drawing but it is about visually thinking.,"This will enable my  stakeholders to connect with the facts easily by relating to the storyline. ‘Visualization tool’ video by Angela Meyer helped me in understanding that visualization  is not just about drawing but it is about visually thinking. The emphasis of use of colors  helped me in coming up with the idea of graphs, pie charts etc."
457,Joseph Thomas,PERSON,"(5879, 5892)",F,The video of ‘storytelling tool’ in Module 2 by Joseph Thomas was very helpful in ensuring  there was an element of suspense when I was telling the story.,"By utilizing the visualization and story- telling tool combination, I was able to create a lot of interest among the audience by  keeping them engaged and interested in knowing what I was going to say next. The video of ‘storytelling tool’ in Module 2 by Joseph Thomas was very helpful in ensuring  there was an element of suspense when I was telling the story. When I talked about the civilizations and showed pictures of before and after, the  audiences were interested in listening to my ‘after’ story."
460,Parallelly,PERSON,"(1794, 1804)",F,Parallelly we were also able to  see the factors that drove the market for those types of packaging.,"When we  narrowed down on ethylene scavengers, we started noticing different methods to do that and what type  of materials that can be used to develop ethylene scavenging packages. Parallelly we were also able to  see the factors that drove the market for those types of packaging. based on the information we all  have gathered we were able to see different sizes, colors and materials to consider coming up with a  new solution."
466,https://www.nngroup.com/articles/design-thinking-team-building/,URL,"(1665, 1728)",F,"Two very interesting reading, which helped me to better visualize the problems, and to empathize with  the user's needs are these:

https://www.nngroup.com/articles/design-thinking-team-building/

http://thisisdesignthinking.","Selection

During the training inside the company, which is still in progress, and also in this course we studied Mind  Mapping,  and Journey Maps and so we decided to use these tools to start the project. Two very interesting reading, which helped me to better visualize the problems, and to empathize with  the user's needs are these:

https://www.nngroup.com/articles/design-thinking-team-building/

http://thisisdesignthinking. net/2014/12/changing-experiences-through-empathy-ge-healthcares-advent ure-series/

Application

In the company has been created four team of employees with different skills (web developer, designer,  project owner, backend developers, ect."
