file_idx,entity_text,type,positions,true_label,sentence,gpt4omini_result,gpt4o_result,gpt4omini_prompt_result
91,Sami,PERSON,"(5128, 5132)",F,I tried my best to recall my feelings of stress and uncertainty and let Sami  feel them too.,F,F,T
91,Sami,PERSON,"(6003, 6007)",F,"Approach

Storytelling worked perfectly well with Sami.",F,F,T
93,Silvia Villalobos,PERSON,"(0, 17)",T,"Silvia Villalobos

Challenge:

There is a company which provides financial advisory to customers either in person or virtual.",T,T,T
100,Approach,PERSON,"(2694, 2702)",F,"Approach

I wrote down these stories, as well as the insights and ideas gathered from these.",F,F,F
102,Tobias Schneider,PERSON,"(1417, 1433)",F,"Application

As taught by Professor Tobias Schneider, I first created a hypothesis.",F,F,F
104,Sakir Ahmad,PERSON,"(41, 52)",T,"Storytelling  The Path to Innovation

Dr Sakir Ahmad

Challenge & Selection

Be it any organization, team or a government venture, I have often observed that they experience  failures because they couldn’t connect with their audience aptly.",T,T,F
109,Michael,PERSON,"(71, 78)",T,"Peer Assignment  Design Thinking of Innovation  Coursera  Prepared by; Michael  - Jan 18th, 2019    Page 1 of 3

Reflection of Visualization Tool

Challenge:

Living in an apartment block (Skyscraper) that has a centralized Waste Disposal System as  similar as shown in picture no.",T,T,T
109,Michael,PERSON,"(1300, 1307)",T,"1: Similar Example of Waste Disposal System in Apartments Blocks

Peer Assignment  Design Thinking of Innovation  Coursera  Prepared by; Michael  - Jan 18th, 2019    Page 2 of 3

Selection:

As a consultant, if I want to prompt this problem to the management of the building, I  believe that the visualization tool will be very helpful to explain the situation for the  stakeholders and make the things tangible to have a better understanding of the problem.",T,T,T
114,David Gray’s,PERSON,"(1294, 1306)",F,"If appropriate to the situation, I will borrow the concept to “front-stage/back-stage” from previous  research, and discussed in David Gray’s book, “The Connected Company”.",F,F,F
115,Sinope,PERSON,"(1210, 1216)",F,"I narrated the story of Diogenes of Sinope, an  ancient Greek Philosopher, who lived in a barrel.",F,F,F
115,Diogenes,PERSON,"(1729, 1737)",F,"Instead of seeing  the topic in isolation, they started relating it to the life of Diogenes and what must have  transpired for him to come up with the philosophy.",F,F,F
116,Zully Gee,PERSON,"(1078, 1087)",F,"How we saw during the mind mapping video from Zully Gee, I  know now I used it to transition from the “what is” to the “what if” phase.",F,F,T
123,Stefano Lovato,PERSON,"(156, 170)",T,"”

Stefano Lovato

MDI-191 student

Sathyabama

April, 2020

In many classical economic theories, it is common to determine a human, as a very egoistic  creature.",T,T,T
123,Adam Smith’s,PERSON,"(316, 328)",F,Adam Smith’s books (but not all of them) were wrote based on this idea also.,F,F,F
123,John Stuart  Mill,PERSON,"(474, 491)",F,"However, the conception of Homo economicus was introduced for the first time by John Stuart  Mill in the nineteens century and it assumes, that all human beings are consistently rational,  narrowly self-interested, and who pursue their subjectively-defined ends optimally1.",F,F,F
123,Gerashchenko Igor,PERSON,"(1075, 1092)",F,Gerashchenko Igor in his article “The ethical teaching of A.,F,F,F
123,Alexander Shmakov,PERSON,"(2397, 2414)",F,"Alexander Shmakov, the author of the article “The purpose for just  cooperation as a motive of economic behavior”, provides us with results of the experiment,  which shows the relevancy of the statement, which was made above:

Both of two players (A and B) were provided with a certain amount of money (a and b  respectively).",F,F,F
123,A,PERSON,"(2740, 2741)",F,"Firstly, player A is asked to give a part of his money to player B, and after that  player B is also asked to give money to A.",F,F,F
123,B,PERSON,"(2815, 2816)",F,"Firstly, player A is asked to give a part of his money to player B, and after that  player B is also asked to give money to A.",F,F,F
123,Ernst Fehr,PERSON,"(6301, 6311)",F,"Ernst Fehr and Urs Fischbacher in their article “Nature of human  altruism” call this phenomenon a strong reciprocity, which works under the possibility of  altruistic remuneration or altruistic punishment (stigmatization).",F,F,F
123,Urs Fischbacher,PERSON,"(6316, 6331)",F,"Ernst Fehr and Urs Fischbacher in their article “Nature of human  altruism” call this phenomenon a strong reciprocity, which works under the possibility of  altruistic remuneration or altruistic punishment (stigmatization).",F,F,F
123,S.,PERSON,"(7948, 7950)",F,"2 / S.

Kolm, J.",F,F,F
123,Kolm,PERSON,"(7952, 7956)",F,"Kolm, J.",F,F,T
123,J. Ythier,PERSON,"(7958, 7967)",F,"Kolm, J. Ythier (eds.",F,F,T
123,Schmidt,PERSON,"(8110, 8117)",F,", Schmidt K.",F,F,T
123,https://cyberleninka.ru/article/n/stremlenie-,URL,"(7168, 7213)",F,"Altruism: the phenomenon and operationalization (https://cyberleninka.ru/article/n/stremlenie- k-spravedlivomu-sotrudnichestvu-kak-motiv-ekonomicheskogo-povedeniya)

Sources:

1.",F,F,F
123,http://www.intelros.ru/readroom/credo_new/k3-2018/36398-eticheskoe-,URL,"(7396, 7463)",F,"Smith's Ethical Teaching in the Context of the Modern Economy //

Credo new (http://www.intelros.ru/readroom/credo_new/k3-2018/36398-eticheskoe- uchenie-asmita-v-kontekste-sovremennoy-ekonomiki.",F,F,F
123,https://cyberleninka.ru/article/n/14398333,URL,"(7627, 7669)",F,(https://cyberleninka.ru/article/n/14398333).,F,F,F
123,https://www.me,URL,"(8290, 8304)",F,( https://www.melessa.,F,F,F
132,shiv khera,PERSON,"(1510, 1520)",F,"I am college undergraduate student, for the first semester we have a assignment in  English,the assignment we must read the book “YOU CAN WIN” written by shiv khera,and we  get allowed to pick a specific topic in the book read it and then narrate it in front of the class by  our own way,then I read the book  and I inspired to the topic ATTITUDE,so I select that topic  for my talk.",F,F,F
132,K.Kamarajar,PERSON,"(2474, 2485)",F,"Insight & Approach :

Then I am start addressing my topic and also give key notation that was given by the  author,and then I choose to use real life incident of our great leader late K.Kamarajar,that was  about how about how his attitude turning his rival to support him in his hardship moment of his  life.",F,F,T
132,shiv khera,PERSON,"(2957, 2967)",F,"What I want to share by this is the storytelling has a vast power to inspire and  convey the message through the masses in easy way and I also request the viewers if you get a  time then try to read the book written by shiv khera,He used the story telling approach to address  his thoughts about attitude,Time Management etc.",F,F,F
133,Manuel,PERSON,"(1496, 1502)",T,When I told them about my friend’s grandfather (Manuel) who was leading a healthy  life at the age of 82.,F,F,F
133,Manuel,PERSON,"(1625, 1631)",T,He knew that  Manuel was a asthma patient for the past 15 years.,F,F,T
133,Manuel,PERSON,"(1712, 1718)",T,The guy was no longer in touch with Manuel.,F,F,T
133,Manuel,PERSON,"(1788, 1794)",T,This made me realize that the best example I could give him was of Manuel.,F,F,T
134,Challenge,PERSON,"(0, 9)",F,"Challenge

My partners and I set out to launch an online podcasting radio.",F,F,F
136,Corrector,PERSON,"(5, 14)",F,"Dear Corrector,

Thank you for taking the time to look through my text.",F,F,F
136,https://www.coursera.org/learn/uva-darden-design-thinking-innovation/lecture/lsFRa/,URL,"(3518, 3601)",F,"https://www.coursera.org/learn/uva-darden-design-thinking-innovation/lecture/lsFRa/

mind-mapping-tool",F,F,F
141,Strawman,PERSON,"(1118, 1126)",F,"I gave each team enough time to analyze the Strawman graphic by sharing the graphic well

before the meeting.",F,F,F
142,Approach,PERSON,"(3174, 3182)",F,"Insight and Approach

As a team we loved the creative approach that the Visualization technique allowed for our  team.",F,F,F
154,https://www.coursera.org/learn/uva-darden-design-thinking-innovation/lecture/xju53/,URL,"(4504, 4587)",F,"Visualization is a very ﬂexible tool that can be applied throughout the whole design process  (research, exploration, pattern ﬁnding, ideation, prototyping, pilot and scale) by everyone

More on the visualization tool can be learned in this course’s “week one” last video in this link:   https://www.coursera.org/learn/uva-darden-design-thinking-innovation/lecture/xju53/ visualization-tool",F,F,F
155,Alicia Diane Durand’s,PERSON,"(3311, 3332)",F,Alicia Diane Durand’s Discovery Doodles - The complete series is a good starting point if you are in search of confidence and want to learn basic visual elements.,F,F,F
155,Khairah,PERSON,"(3534, 3541)",F,"I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2).",F,F,T
155,Hannah,PERSON,"(3563, 3569)",F,"I try to practice with and learn from my three little girls Khairah (7), Safiyah (4) and Hannah (2).",F,F,T
155,Picasso,PERSON,"(3637, 3644)",F,I am not a Picasso.,F,F,F
161,Juan Farid  South,PERSON,"(3758, 3775)",F,"Juan Farid  South Tangerang, Indonesia",F,F,T
166,Pepa Medrano,PERSON,"(0, 12)",T,"Pepa Medrano

Design Thinking for Innovation  April 2, 2020

Mind Mapping

Challenge:

I am on the Artist Relations team at a music sync company.",T,T,T
166,Mind Mapping,PERSON,"(61, 73)",F,"Pepa Medrano

Design Thinking for Innovation  April 2, 2020

Mind Mapping

Challenge:

I am on the Artist Relations team at a music sync company.",F,F,F
169,Princess,PERSON,"(2260, 2268)",F,I could tell  she needed attention; in my mind I decided she would be “Princess for an hour.,F,F,T
172,Challenge,PERSON,"(0, 9)",F,"Challenge

I am a Human Resources Professional, working with one of the biggest Indian conglomerates.",F,F,F
182,Lauren,PERSON,"(754, 760)",F,"In working to raise money to fund our work, Lauren and I have encountered the challenge of describing our

plan clearly and concisely on various grant applications.",F,F,T
182,Angela Myer,PERSON,"(1406, 1417)",F,"As

described by Angela Myer, visualization allows us to make our thinking visible, in turn activating the right side of  the brain, which may not be used in typical conversation or written language.",F,F,F
182,Lauren,PERSON,"(2080, 2086)",F,As part of the  grant application Lauren and I were asked to describe the members of our project  team who will make our plan a reality.,F,F,T
182,Insight,PERSON,"(2769, 2776)",F,"The final image captured the three roles in a more compelling way  than simply describing the roles in written language:

Insight

Applying the visualization tool to our grant application challenge has pushed my thinking about what makes

communication effective.",F,F,F
184,Challenge,PERSON,"(3, 12)",F,"Challenge

The challenge I will describe is ultimately about a decision-making process that I am trying to establish in  our organization.",F,F,F
194,Challenge,PERSON,"(0, 9)",F,"Challenge

Six years ago, I was about to end my 3-year PhD in Electrochemistry.",F,F,F
194,https://en.wikipedia.org/wiki/Storytelling,URL,"(5708, 5750)",F,*https://en.wikipedia.org/wiki/Storytelling,F,F,F
200,Grace,PERSON,"(2343, 2348)",F,"Grace does realize there is an

opportunity to plant crops that will sell only twice a year and give her a better return in the

long run but because she has regular expenses she opts to continue with dairy farming as

this gives her a more predictable income.",F,F,T
200,Grace,PERSON,"(4029, 4034)",F,"Story telling was a strong tool for understanding how Grace and other farmers like herself

perceive money and interventions they have developed to cater for their day-to-day needs.",F,F,T
200,http://www.fao.org/kenya/fao-in-kenya/kenya-at-a-glance/en/,URL,"(2189, 2248)",F,"She has access to a mobile phone and is a registered M-

PESA2 user, Kenya’s leading mobile payments solution that enables her to make payments,

1 http://www.fao.org/kenya/fao-in-kenya/kenya-at-a-glance/en/   2 https://en.",F,F,F
200,https://en.wikipedia.org/wiki/M-Pesa,URL,"(2253, 2289)",F,"org/kenya/fao-in-kenya/kenya-at-a-glance/en/   2 https://en.wikipedia.org/wiki/M-Pesa

save some of her money giving her access to credit.",F,F,F
202,Danny Long,PERSON,"(0, 10)",T,"Danny Long Reflection | Learning Launch

CHALLENGE    I work as Director of operation manager in a independent local hotel and as I know the  entire managing of the operations, customer service feedback, opportunity áreas and  strenghts, and the  Company took  the desition to become from a independent local  hotel to a international World Wide chain hotel with the number ONE chain in the world.",T,T,F
205,Azeez Olaide,PERSON,"(0, 12)",T,Azeez Olaide - Design Thinking for Innovation - 01.,T,T,T
205,Moses,PERSON,"(5982, 5987)",F,"It helped me to learn that  you do not necessarily need to be a wizard, a group psychotherapist or Moses in order to be  able to facilitate interesting and relevant workshops that create value for all participants.",F,F,F
206,,PERSON,"(2221, 2223)",F,"NA

The submission provides a detailed description of an  3

alternative approach Including all relevant information (e.",F,F,F
218,Manuel Alvarez,PERSON,"(0, 14)",T,"Manuel Alvarez

Tool: Mind Mapping

Mind Mapping, as stated during the course, is a very powerful tool for looking for patterns

of a particular subject or situation.",T,T,T
232,John Walsh,PERSON,"(726, 736)",F,The Art of Story Telling by John Walsh inspired me to use Story Telling as a tool  to take my next steps to involve stake holders.,F,F,F
239,Rama,PERSON,"(912, 916)",F,For example: Rama is a many diabetic patients who is not  getting proper guidance about his diagnosis.,F,F,F
242,https://www.linkedin.com/pulse/importance-visualisation-design-thinking-rizan-rizvi/,URL,"(1005, 1089)",F,"If I can cite, I would like to mention the article written by – Rizan Rizvi  https://www.linkedin.com/pulse/importance-visualisation-design-thinking-rizan-rizvi/   – which I can correlate to my experience.",F,F,T
250,Moskowitz,PERSON,"(2501, 2510)",F,"To enable company management to make  informed go/not go decisions for innovation projects ,food companies  often perform consumer tests in various stages of the process  (Moskowitz and Saguy 2012).",F,F,T
250,Saguy,PERSON,"(2515, 2520)",F,"To enable company management to make  informed go/not go decisions for innovation projects ,food companies  often perform consumer tests in various stages of the process  (Moskowitz and Saguy 2012).",F,F,F
260,ISIGHTS,PERSON,"(1271, 1278)",F,"ISIGHTS   By applying the Insight Launcher Learning Tool, I defined my assumptions  and designed launches to test these assumptions.",F,F,F
261,Covey,PERSON,"(1239, 1244)",F,We  created table to categorize tasks into four main elements as per Covey’ model.,F,F,F
261,David,PERSON,"(1545, 1550)",F,"For example, David from  Marketing department sends official letter to our department to identify our needs and plans  related to innovation’s events during this year.",F,F,T
264,Steffen Aziz,PERSON,"(3400, 3412)",F,"The Learning Launch approach would be used to test the stability and  sustainability of this new employee base (as discussed in week 4’s video, Learning Launch Tool  by Steffen Aziz).",F,F,F
269,Claudia Sarria.,PERSON,"(3805, 3820)",F,Claudia Sarria.,F,T,T
274,Mohammad Samer,PERSON,"(0, 14)",T,"Mohammad Samer – Learning Launch

Challenge

I was an Admission Officer for a well-known university and as part of our work we organize  educational tours for international and national schools to visit our campus to lean about  different majors offered, get application guidance and check the different facilitates.",T,T,T
275,Challenge,PERSON,"(0, 9)",F,"Challenge

I am a psychotherapist and I deal with mental health.",F,F,F
281,Ana Gomez,PERSON,"(1489, 1498)",F,"” (Ana Gomez, 2011).",F,F,T
285,Ed Hasse,PERSON,"(1639, 1647)",F,"It seems quite appropriate  because, based on what I learned from Professor Ed Hasse in the Learning Launch video,  while we do have ideas and hypotheses, we need to search for the truth about these ideas,  that is, we need to determine which ideas will actually work with the students.",F,F,F
288,Rajinder Santos,PERSON,"(0, 15)",T,"Rajinder Santos  Design Thinking for Innovation   Final Assignment    Challenge and Selection

My challenge as a middle school coding and a robotics teacher is my district’s goal to

design and implement curriculum that enables students to cultivate solutions to authentic  problems.",T,T,T
300,Lourdes Gomez,PERSON,"(2625, 2638)",F,"As  mentioned in the “Visualization Tool” interview with Lourdes Gomez (week 1), visualisation allows us to  explore multiple layers of communication - it allows us to extrapolate, reason and think about  possibilities by leveraging something that already exists.",F,F,T
300,Hatch,PERSON,"(6115, 6120)",F,"In this way, I’d use the visualisations to draw out opinions, support users to extrapolate and even  show them different options (similar to the process used by Hatch & Bloom, as described in the  “Good Kitchen Story” video in Week 1).",F,F,F
302,Juan Magnani,PERSON,"(122, 134)",T,"By Juan Magnani  design thinking for innovation - university of virginia

Challenge

The problem was we had to decide what is  our move in this particular time due  coronavirus quarantine for our employees.",T,T,T
307,Tom,PERSON,"(1820, 1823)",F,"I’ve decided to tell them a story of the  Tom,  38, who is planning to come to the city.",F,F,F
308,Maud Dias,PERSON,"(0, 9)",T,"Maud Dias, Talent Acquisition Manager, Financial services

Reflection – Value Chain Analysis

Challenge & Selection

The first time I heard about Design Thinking was through my professional association, Norwegian Labor and Welfare Administration (Bachhpan).",F,T,F
308,Maud Dias,PERSON,"(3031, 3040)",T,"Our strength lies in the training

Maud Dias, Talent Acquisition Manager, Financial services

program and process.",F,T,F
308,Maud Dias,PERSON,"(6154, 6163)",T,"Maud Dias, Talent Acquisition Manager, Financial services

Insight & Approach

What I have learned from conducting this exercise is that while the graphic – value chain analysis  graphic– is important for reinforcing my understanding of the problem we are working to solve.",F,T,F
308,Maud Dias,PERSON,"(7658, 7667)",T,"Maud Dias, Talent Acquisition Manager, Financial services

Step 1

Step 2

Phases   Competitors

Recruiting & Hiring new temp

employees

MCMR – Hunt – Our client – Other

banquing institutions – Garda

Initial Training   MCMR – Hunt – Our client – Other

banquing institutions – Garda

Development of potential   Our client - ?",F,T,F
309,David Gray’s,PERSON,"(1399, 1411)",F,"If appropriate to the situation, I’ll borrow the concept to “front-stage/back- stage” from previous research, and discussed in David Gray’s book, “The Connected Company”.",F,F,F
311,Cristina Shani,PERSON,"(4800, 4814)",T,by: Cristina Shani,T,T,T
312,George P. Johnson,PERSON,"(5437, 5454)",F,"Australian financial services firm Suncorp, Enterprise software giant SAP, Intuit by launching its ‘Design  for Delight’ initiative, Experience marketing firm George P. Johnson, ‘design provocation’ to transform  3M’s B2B sales process, and Toyota by using the design thinking process to speed up and improve  customer service responses in there California center.",F,F,F
317,https://www.jackson.com/list/explorehomepage.htm,URL,"(3036, 3084)",T,"If you are interested too in music videos and filmmaking, please check out our youtube channel  Cinematic Section, IIT Roorkee​ or use the URL - https://www.jackson.com/list/explorehomepage.htm

Insight & Approach

It is really a great tool.",T,T,F
318,David Grey’,PERSON,"(1472, 1483)",F,If everything works in my favor the  next part will be to use to concept of “front-stage/back-stage” which is discussed in David Grey’  Book called “The Connect Company”.,F,F,T
321,Cris,PERSON,"(2620, 2624)",F,"I taught in second grade to children of about 8 years old, among them there was a boy whom  we will call Cris, stood out for his thick build, and the difference in size with the other boys  despite being the same age, between my degree project I had to interview 5 students and ask  them 10 questions, Cris told me about the little attention that he had from his parents due to  the work they did, not counting the problems economic that I had, in my position I knew that  I had to do something, so I start support with some school materials or invited him to eat  something in the breaks, At the same time, he told her different stories to make her change  her perspective on life, in how opportunities as well as people are coming into our lives, and  we must.",F,F,T
321,Cris,PERSON,"(2817, 2821)",F,"I taught in second grade to children of about 8 years old, among them there was a boy whom  we will call Cris, stood out for his thick build, and the difference in size with the other boys  despite being the same age, between my degree project I had to interview 5 students and ask  them 10 questions, Cris told me about the little attention that he had from his parents due to  the work they did, not counting the problems economic that I had, in my position I knew that  I had to do something, so I start support with some school materials or invited him to eat  something in the breaks, At the same time, he told her different stories to make her change  her perspective on life, in how opportunities as well as people are coming into our lives, and  we must.",F,F,T
325,Coursera,PERSON,"(2457, 2465)",F,"Coursera 11/04/2021

4.",F,F,F
327,Applicaiton,PERSON,"(913, 924)",F,"Applicaiton

To start implementing and improving the process, we first trained the other stock  employee.",F,F,F
330,Davide Carletti,PERSON,"(88, 103)",T,"STORY TELLING AS A TOOL FOR KNOWLEDGE TRANSFER TO COMMUNITY: A

CASE STUDY OF COVID-19

Davide Carletti

Vice Chancellor, Marias Gamesa, Ludhiana, India

The Subject :  Pandemic of COVID-19

The novel corona virus and the Covid-19 disease it causes, have become the

gravest public-health threat across the  globe, and on March 11, 2020   the WHO

declared it as a pandemic.",T,T,F
333,Karan Patel,PERSON,"(87, 98)",T,"DESIGN THINKING ACTIVITY - 4

Project: Electric bikes

Team Number:  05

Team members: Karan Patel

TASK 1 - STORY TELLING IN PROBLEM FRAMING

Given below are some of the problems expressed by the

consumers

1.",T,T,T
334,Andres Diaz,PERSON,"(0, 11)",T,"Andres Diaz

Reflection – Visualization

Challenge    I have a friend that almost 3 years ago decided to open his own business; so, he decided to  build a synthetic soccer field to rent it for hours to different people of our city.",T,T,T
334,Andres Diaz,PERSON,"(3026, 3037)",T,"For example, they told us

Andres Diaz

that they thought that the store needed to sell more things, since they only sold water and one  or two drinks.",T,F,T
336,Insight,PERSON,"(1861, 1868)",F,"Insight

It was easier for the client (and to us) to understand the strategies we needed to implement  to his company and why.",F,F,F
345,Sundar Pichai,PERSON,"(912, 925)",F,"Seriously, I  got this idea from one of the ted talks by few entrepreneurs including Sundar Pichai.",F,F,F
349,David Gray’s,PERSON,"(494, 506)",F,"Application:-

If appropriate to the situation, I will borrow the concept to “front-stage/back- stage” from previous research, and discussed in David Gray’s book, “The  Connected Company”.",F,F,F
355,Antonio Spadaro,PERSON,"(70, 85)",T,"Reflection On Learning Launch – Advanced VPN Security Solution

-  By Antonio Spadaro

Challenge:

I am the General Manager-IT in our Organization, For the decades we are using a  traditional VPN technology on Windows Server, with the built in logins which is not  secured in the VUCA world of technologies!",T,T,F
356,Luis Ramadan,PERSON,"(3477, 3489)",T,"Luis Ramadan

Design thinking student

24 September 2021",T,T,T
361,Barry Buzan,PERSON,"(139, 150)",F,"MIND MAPPING

Mind map has been defined as an expression of ''Radiant  Thinking'' which is a natural function of the human mind (Tony  and Barry Buzan 993).",F,F,T
361,Tony Buzan,PERSON,"(1010, 1020)",F,Tony Buzan in his book mind maps for kids (2003)  said that mind maps are the tool of choice to help us to get our  memory tuned.,F,F,F
362,David Gray’s,PERSON,"(1563, 1575)",F,"If appropriate to the  situation, I will borrow the concept to “front-stage/back-stage” from previous research, and discussed in  David Gray’s book, “The Connected Company”.",F,F,F
