file_idx,entity_text,type,positions
4219,Sarah Gomez,NAME_STUDENT,"(44, 55)"
4236,Bryan Sanchez,NAME_STUDENT,"(12, 25)"
4241,Richard Young,NAME_STUDENT,"(0, 13)"
4272,Ali,NAME_STUDENT,"(5486, 5489)"
4272,Andre Pelser,NAME_STUDENT,"(4, 16)"
4277,Ahmed Alzadjali,NAME_STUDENT,"(0, 15)"
4317,Helena Cavaco,NAME_STUDENT,"(26, 39)"
4325,Cindy Zwane,NAME_STUDENT,"(57, 68)"
4351,Ivan Marta,NAME_STUDENT,"(290, 300)"
4351,Liz Okey,NAME_STUDENT,"(359, 367)"
4351,Sin Nazri,NAME_STUDENT,"(194, 203)"
4351,Tyler Okey,NAME_STUDENT,"(35, 45)"
4367,Antoni Ortiz,NAME_STUDENT,"(13, 25)"
4394,Manuel Medina,NAME_STUDENT,"(39, 52)"
4394,http://jones-mendoza.com/blog/search/searchprivacy.php,URL_PERSONAL,"(1484, 1538)"
4433,Ahmed Samuel,NAME_STUDENT,"(0, 12)"
4442,Edgar Rojas,NAME_STUDENT,"(28, 39)"
4621,Francisco Parra,NAME_STUDENT,"(29, 44)"
4696,Yamile Sastoque,NAME_STUDENT,"(54, 69)"
4696,Yamile Sastoque,NAME_STUDENT,"(3129, 3144)"
4696,Yamile Sastoque,NAME_STUDENT,"(4870, 4885)"
4698,Willian Sanches,NAME_STUDENT,"(0, 15)"
4698,Willian Sanches,NAME_STUDENT,"(2010, 2025)"
4698,Willian Sanches,NAME_STUDENT,"(3848, 3863)"
4700,Daniele Prezioso,NAME_STUDENT,"(0, 16)"
4713,Marina Garcia,NAME_STUDENT,"(0, 13)"
4713,Marina Garcia,NAME_STUDENT,"(2333, 2346)"
4717,Qais,NAME_STUDENT,"(46, 50)"
4749,Andrew Hawkins,NAME_STUDENT,"(32, 46)"
4760,Anne Jensen,NAME_STUDENT,"(0, 11)"
4765,Joy Cooper,NAME_STUDENT,"(128, 138)"
4767,Jirka Marek,NAME_STUDENT,"(42, 53)"
4784,Felipe Moreno,NAME_STUDENT,"(4067, 4080)"
4811,Christian Fuentes,NAME_STUDENT,"(89, 106)"
4825,Ioanna Singh,NAME_STUDENT,"(11, 23)"
4842,Jan Peters,NAME_STUDENT,"(29, 39)"
4913,Asmaa Ahmed,NAME_STUDENT,"(237, 248)"
4913,Nizam Ahmed,NAME_STUDENT,"(39, 50)"
4913,Sana Ahmed,NAME_STUDENT,"(194, 204)"
4922,Fatin Tam,NAME_STUDENT,"(15, 24)"
4956,Michelle Cara,NAME_STUDENT,"(0, 13)"
4956,Michelle Cara,NAME_STUDENT,"(2492, 2505)"
4970,Iman Meloo,NAME_STUDENT,"(45, 55)"
4971,David William,NAME_STUDENT,"(2376, 2389)"
4971,Sajid Khan,NAME_STUDENT,"(2556, 2566)"
4971,Sajid Khan,NAME_STUDENT,"(2780, 2790)"
5026,Jocelyn Reynolds,NAME_STUDENT,"(0, 16)"
5042,Hasan Rostami,NAME_STUDENT,"(1298, 1311)"
5049,Nisha Patil,NAME_STUDENT,"(24, 35)"
5062,Marco Castelli,NAME_STUDENT,"(6563, 6577)"
5104,Andrea Modica,NAME_STUDENT,"(0, 13)"
5209,Luis Sierra,NAME_STUDENT,"(0, 11)"
5209,Luis Sierra,NAME_STUDENT,"(3356, 3367)"
5219,Shafi Hartley,NAME_STUDENT,"(3745, 3758)"
5269,Ralf Engels,NAME_STUDENT,"(0, 11)"
5344,Rosa Perez,NAME_STUDENT,"(28, 38)"
5380,Chiara Watson,NAME_STUDENT,"(4460, 4473)"
5397,Gonzalo Rodriguez,NAME_STUDENT,"(83, 100)"
5397,sheena82@yahoo.com,EMAIL,"(102, 120)"
5491,Ramona Yildiz,NAME_STUDENT,"(27, 40)"
5536,Francisco Arias,NAME_STUDENT,"(64, 79)"
5567,Mike Gardner,NAME_STUDENT,"(29, 41)"
5568,Mahmoud Shaker,NAME_STUDENT,"(0, 14)"
5685,Bonga Grobler,NAME_STUDENT,"(0, 13)"
5697,Ndumiso Khan,NAME_STUDENT,"(0, 12)"
5738,Kara Deniz,NAME_STUDENT,"(0, 10)"
5806,Jonathan Galloway,NAME_STUDENT,"(43, 60)"
5806,Jonathan Galloway,NAME_STUDENT,"(3035, 3052)"
5806,Jonathan Galloway,NAME_STUDENT,"(6158, 6175)"
5806,Jonathan Galloway,NAME_STUDENT,"(9018, 9035)"
5813,Luz,NAME_STUDENT,"(1751, 1754)"
5813,Luz,NAME_STUDENT,"(1896, 1899)"
5813,Luz,NAME_STUDENT,"(2612, 2615)"
5813,Luz,NAME_STUDENT,"(3051, 3054)"
5861,Masahiro Takahashi,NAME_STUDENT,"(54, 72)"
5861,https://www.stevens.biz/wp-contentindex.jsp,URL_PERSONAL,"(3227, 3270)"
5886,Ryan Marie,NAME_STUDENT,"(14, 24)"
5902,Karen,NAME_STUDENT,"(10, 15)"
5902,Sam Chan,NAME_STUDENT,"(0, 8)"
5906,Cristina Valerio,NAME_STUDENT,"(0, 16)"
5906,Cristina Valerio,NAME_STUDENT,"(2075, 2091)"
5907,Anna Pirrotta,NAME_STUDENT,"(0, 13)"
5910,Sara Garcia,NAME_STUDENT,"(15, 26)"
5937,Asmaa Elnahas,NAME_STUDENT,"(0, 13)"
6011,https://hill.org/list/mainauthor.php,URL_PERSONAL,"(362, 398)"
6096,Vadim Sotnikova,NAME_STUDENT,"(0, 15)"
6096,Vadim Sotnikova,NAME_STUDENT,"(1491, 1506)"
6117,Hari Sharma,NAME_STUDENT,"(334, 345)"
6119,Dalva,NAME_STUDENT,"(2499, 2504)"
6119,Luca,NAME_STUDENT,"(2636, 2640)"
6119,Luca,NAME_STUDENT,"(2800, 2804)"
6152,Manuel,NAME_STUDENT,"(50, 56)"
6152,Manuel,NAME_STUDENT,"(555, 561)"
6152,Surendra Raj,NAME_STUDENT,"(1481, 1493)"
6242,Rana Ahmed,NAME_STUDENT,"(0, 10)"
6242,Rana Ahmed,NAME_STUDENT,"(2725, 2735)"
6242,andreajackson@gmail.com,EMAIL,"(81, 104)"
6242,andreajackson@gmail.com,EMAIL,"(2804, 2827)"
6261,Camila Parra,NAME_STUDENT,"(0, 12)"
6261,Camila Parra,NAME_STUDENT,"(2147, 2159)"
6310,Md Shahid,NAME_STUDENT,"(39, 48)"
6339,Priya Jeet,NAME_STUDENT,"(0, 10)"
6339,Priya Jeet,NAME_STUDENT,"(2762, 2772)"
6393,Rania Mohammed,NAME_STUDENT,"(14, 28)"
6423,Elizabeth,NAME_STUDENT,"(33, 42)"
6433,Gabriel Mendez,NAME_STUDENT,"(6, 20)"
6456,Gilbert Martinez,NAME_STUDENT,"(87, 103)"
6457,Surya Mohamad,NAME_STUDENT,"(56, 69)"
6457,https://www.youtube.com/watch?v=tQSdE32O5KE,URL_PERSONAL,"(1614, 1657)"
6497,Indhumathi Shaikh,NAME_STUDENT,"(32, 49)"
6497,Indhumathi Shaikh,NAME_STUDENT,"(2522, 2539)"
6497,Indhumathi Shaikh,NAME_STUDENT,"(4772, 4789)"
6557,Luca,NAME_STUDENT,"(78, 82)"
6557,Luca,NAME_STUDENT,"(546, 550)"
6563,Pascal Bender,NAME_STUDENT,"(0, 13)"
6577,Luka Stanic,NAME_STUDENT,"(0, 11)"
6577,Luka Stanic,NAME_STUDENT,"(3301, 3312)"
6577,johnsondavid@hotmail.com,EMAIL,"(13, 37)"
6577,johnsondavid@hotmail.com,EMAIL,"(3314, 3338)"
6582,Akshat Rajbhar,NAME_STUDENT,"(50, 64)"
6591,Anil Dubey,NAME_STUDENT,"(53, 63)"
6591,Anil Dubey,NAME_STUDENT,"(1653, 1663)"
6591,Anil Dubey,NAME_STUDENT,"(2421, 2431)"
6606,Ciro De Santis,NAME_STUDENT,"(67, 81)"
6611,Cicero Carlos,NAME_STUDENT,"(0, 13)"
6611,catherine19@hotmail.com,EMAIL,"(62, 85)"
6611,http://mcdonald-pope.com/categorycategory.jsp,URL_PERSONAL,"(15, 60)"
6681,Akhilesh Kumar,NAME_STUDENT,"(18, 32)"
6808,Amritpal,NAME_STUDENT,"(0, 8)"
6855,Ann Ramos,NAME_STUDENT,"(0, 9)"
6896,http://gomez.net/posts/posts/postshomepage.html,URL_PERSONAL,"(3087, 3134)"
6903,Ahmed,NAME_STUDENT,"(221, 226)"
6903,Manar,NAME_STUDENT,"(58, 63)"
6903,Manar,NAME_STUDENT,"(89, 94)"
6903,Manar,NAME_STUDENT,"(126, 131)"
6903,Mario,NAME_STUDENT,"(155, 160)"
6903,Mario,NAME_STUDENT,"(188, 193)"
6946,Habibu George,NAME_STUDENT,"(114, 127)"
7025,Giuseppe Alberti,NAME_STUDENT,"(0, 16)"
7036,Salvatore Leonardi,NAME_STUDENT,"(0, 18)"
7036,Salvatore Leonardi,NAME_STUDENT,"(3331, 3349)"
7037,Isabel Pardal,NAME_STUDENT,"(27, 40)"
7075,Diego Campo,NAME_STUDENT,"(34, 45)"
7138,Mary Perez,NAME_STUDENT,"(0, 10)"
7258,Michael Stewart,NAME_STUDENT,"(0, 15)"
7258,Michael Stewart,NAME_STUDENT,"(2088, 2103)"
7258,Michael Stewart,NAME_STUDENT,"(3298, 3313)"
7293,Judith Van Den Heuvel,NAME_STUDENT,"(37, 58)"
7308,Md Carrillo,NAME_STUDENT,"(0, 11)"
7308,Md Carrillo,NAME_STUDENT,"(2091, 2102)"
7308,diazkristen@gmail.com,EMAIL,"(33, 54)"
7308,diazkristen@gmail.com,EMAIL,"(2124, 2145)"
7308,https://www.facebook.com/amanda37,URL_PERSONAL,"(56, 89)"
7308,https://www.facebook.com/amanda37,URL_PERSONAL,"(2147, 2180)"
7308,lisarose@gmail.com,EMAIL,"(13, 31)"
7308,lisarose@gmail.com,EMAIL,"(2104, 2122)"
7320,Minenhle Nucci,NAME_STUDENT,"(29, 43)"
7321,Ori Abrego,NAME_STUDENT,"(43, 53)"
7465,Yasser Mostafa,NAME_STUDENT,"(43, 57)"
7645,Francesco,NAME_STUDENT,"(69, 78)"
7667,Antonio Gomes,NAME_STUDENT,"(5655, 5668)"
7706,Ferenc Kovacs,NAME_STUDENT,"(3960, 3973)"
7713,Miguel Caceres,NAME_STUDENT,"(62, 76)"
7732,Ali Alawy,NAME_STUDENT,"(0, 9)"
7759,Mai Singh,NAME_STUDENT,"(926, 935)"
7759,Mai Singh,NAME_STUDENT,"(1179, 1188)"
7759,Mihaela Leal,NAME_STUDENT,"(24, 36)"
7759,Mihaela Leal,NAME_STUDENT,"(1215, 1227)"
7759,Mihaela Leal,NAME_STUDENT,"(1402, 1414)"
7784,Shaun Tong,NAME_STUDENT,"(79, 89)"
7849,Paolo Rossi,NAME_STUDENT,"(40, 51)"
7856,Ray Nguyen,NAME_STUDENT,"(7749, 7759)"
7886,Frankie Kwan,NAME_STUDENT,"(0, 12)"
8025,Irving Gamez,NAME_STUDENT,"(71, 83)"
8025,http://www.vasquez.org/category/postsabout.php,URL_PERSONAL,"(585, 631)"
8095,Gary,NAME_STUDENT,"(41, 45)"
8127,Filip,NAME_STUDENT,"(38, 43)"
8173,Graziella Ibrahim,NAME_STUDENT,"(16, 33)"
8173,Nurul Huda,NAME_STUDENT,"(0, 10)"
8173,Nurul Huda,NAME_STUDENT,"(2633, 2643)"
8271,Paul Basha,NAME_STUDENT,"(35, 45)"
8316,Angela Torres,NAME_STUDENT,"(0, 13)"
8316,Angela Torres,NAME_STUDENT,"(2708, 2721)"
8316,Angela Torres,NAME_STUDENT,"(6615, 6628)"
8341,Beatriz Vazquez,NAME_STUDENT,"(27, 42)"
8369,Muhammad Khan,NAME_STUDENT,"(2728, 2741)"
8393,Monika Seifert,NAME_STUDENT,"(45, 59)"
8393,Monika Seifert,NAME_STUDENT,"(3825, 3839)"
8412,Adriano Santos,NAME_STUDENT,"(0, 14)"
8468,Hernan Orozco,NAME_STUDENT,"(6, 19)"
8518,Richard Moseley,NAME_STUDENT,"(113, 128)"
8535,Clash Royale,NAME_STUDENT,"(0, 12)"
8535,Clash Royale,NAME_STUDENT,"(2847, 2859)"
8546,Sebastian Arenas,NAME_STUDENT,"(0, 16)"
8588,http://ramirez-burton.org/postsauthor.php,URL_PERSONAL,"(3475, 3516)"
8609,Jose Santos,NAME_STUDENT,"(47, 58)"
8615,Aamir Ortiz,NAME_STUDENT,"(0, 11)"
8625,Sonia Vasquez,NAME_STUDENT,"(1293, 1306)"
8642,Basavaraju Aakash Kumar,NAME_STUDENT,"(0, 23)"
8642,boydcynthia@yahoo.com,EMAIL,"(25, 46)"
8672,Pawan Subash,NAME_STUDENT,"(45, 57)"
8747,Nandan,NAME_STUDENT,"(217, 223)"
8747,Nandan,NAME_STUDENT,"(341, 347)"
8747,Nandan,NAME_STUDENT,"(3490, 3496)"
8747,Nandan Velasco,NAME_STUDENT,"(111, 125)"
8748,Eva Freitas,NAME_STUDENT,"(4756, 4767)"
8765,Silvana Ana,NAME_STUDENT,"(32, 43)"
8765,Silvana Ana,NAME_STUDENT,"(2245, 2256)"
8846,Tatsuya Watanabe,NAME_STUDENT,"(61, 77)"
8858,Cleber,NAME_STUDENT,"(106, 112)"
8858,Cleber,NAME_STUDENT,"(114, 120)"
8858,Nurudeen,NAME_STUDENT,"(122, 130)"
8858,Ramesh Yadav Singh,NAME_STUDENT,"(86, 104)"
8858,Sahdev Singh,NAME_STUDENT,"(55, 67)"
8897,Dalton Smith,NAME_STUDENT,"(0, 12)"
9028,Luz Young,NAME_STUDENT,"(3121, 3130)"
9044,Thabiso Mazibuko,NAME_STUDENT,"(6240, 6256)"
9044,http://joseph-scott.com/explore/tagsregister.html,URL_PERSONAL,"(517, 566)"
9051,Anwar Saleem,NAME_STUDENT,"(24, 36)"
9103,Vetri Faezah,NAME_STUDENT,"(40, 52)"
9161,Denise Evans,NAME_STUDENT,"(15, 27)"
9162,Dasha Baur,NAME_STUDENT,"(16, 26)"
9203,Vanessa Sanchez,NAME_STUDENT,"(61, 76)"
9203,Vanessa Sanchez,NAME_STUDENT,"(2959, 2974)"
9208,Neha Singh,NAME_STUDENT,"(3499, 3509)"
9286,Prakash,NAME_STUDENT,"(1818, 1825)"
9286,Prakash,NAME_STUDENT,"(2764, 2771)"
9286,Prakash,NAME_STUDENT,"(2928, 2935)"
9286,Prakash,NAME_STUDENT,"(3556, 3563)"
9358,http://hensley.info/exploreabout.jsp,URL_PERSONAL,"(59, 95)"
9358,http://hensley.info/exploreabout.jsp,URL_PERSONAL,"(2477, 2513)"
9405,Fabrizio,NAME_STUDENT,"(1555, 1563)"
9405,Fabrizio,NAME_STUDENT,"(2187, 2195)"
9405,Fabrizio,NAME_STUDENT,"(2460, 2468)"
9405,Fabrizio,NAME_STUDENT,"(2501, 2509)"
9405,Fabrizio,NAME_STUDENT,"(2726, 2734)"
9405,Fabrizio,NAME_STUDENT,"(2782, 2790)"
9405,Fabrizio,NAME_STUDENT,"(2885, 2893)"
9405,Fabrizio,NAME_STUDENT,"(2976, 2984)"
9405,Fabrizio,NAME_STUDENT,"(3082, 3090)"
9405,Fabrizio,NAME_STUDENT,"(3188, 3196)"
9405,Fabrizio,NAME_STUDENT,"(3299, 3307)"
9405,Fabrizio,NAME_STUDENT,"(3425, 3433)"
9405,Fabrizio,NAME_STUDENT,"(3481, 3489)"
9405,Fabrizio,NAME_STUDENT,"(3580, 3588)"
9405,Fabrizio,NAME_STUDENT,"(3671, 3679)"
9405,Fabrizio,NAME_STUDENT,"(3821, 3829)"
9405,Fabrizio,NAME_STUDENT,"(4006, 4014)"
9433,Brenda Garcia,NAME_STUDENT,"(61, 74)"
9433,Brenda Johnson,NAME_STUDENT,"(0, 14)"
9470,Hector Rodriguez,NAME_STUDENT,"(50, 66)"
9470,http://owens-farley.com/blogprivacy.asp,URL_PERSONAL,"(1916, 1955)"
9470,http://perry-king.biz/main/exploreregister.jsp,URL_PERSONAL,"(3899, 3945)"
9470,https://brown.info/posts/searchauthor.php,URL_PERSONAL,"(1704, 1745)"
9605,Alex Souza,NAME_STUDENT,"(3093, 3103)"
9661,Qis Sia,NAME_STUDENT,"(8, 15)"
9661,Qis Sia,NAME_STUDENT,"(2274, 2281)"
9676,Safiya Muhd,NAME_STUDENT,"(2764, 2775)"
9702,Uduak Chuks,NAME_STUDENT,"(22, 33)"
9790,Adam,NAME_STUDENT,"(3823, 3827)"
9790,Adam,NAME_STUDENT,"(3957, 3961)"
9790,Adam,NAME_STUDENT,"(4296, 4300)"
9790,Adam,NAME_STUDENT,"(4599, 4603)"
9790,Adam,NAME_STUDENT,"(4957, 4961)"
9790,Adam,NAME_STUDENT,"(5319, 5323)"
9790,Adam,NAME_STUDENT,"(6474, 6478)"
9822,Luis Islas,NAME_STUDENT,"(31, 41)"
9881,https://roberts.biz/blog/postsprivacy.htm,URL_PERSONAL,"(586, 627)"
9881,https://www.york.com/categories/exploreauthor.asp,URL_PERSONAL,"(528, 577)"
9899,Dima Zhukova,NAME_STUDENT,"(2754, 2766)"
9899,harrisjeffery@gmail.com,EMAIL,"(2773, 2796)"
9925,Andrea,NAME_STUDENT,"(826, 832)"
9925,Andrea,NAME_STUDENT,"(1227, 1233)"
9925,Andrea,NAME_STUDENT,"(1314, 1320)"
9925,Andrea Osorio,NAME_STUDENT,"(628, 641)"
9995,Loan Mendoza,NAME_STUDENT,"(13, 25)"
9995,Loan Mendoza,NAME_STUDENT,"(2143, 2155)"
9995,Loan Mendoza,NAME_STUDENT,"(3713, 3725)"
10034,Monica Avila,NAME_STUDENT,"(14, 26)"
10131,Miguel Perez,NAME_STUDENT,"(35, 47)"
10139,Giuseppe Marquez,NAME_STUDENT,"(31, 47)"
10260,Maria Guerrero,NAME_STUDENT,"(6, 20)"
10282,Harjinder Brar,NAME_STUDENT,"(32, 46)"
10313,Franz Richter,NAME_STUDENT,"(4958, 4971)"
10367,Rob Araujo,NAME_STUDENT,"(42, 52)"
10411,Tim Jansen,NAME_STUDENT,"(70, 80)"
10411,Tim Jansen,NAME_STUDENT,"(1661, 1671)"
10411,Tim Jansen,NAME_STUDENT,"(2379, 2389)"
10411,Tim Jansen,NAME_STUDENT,"(4472, 4482)"
10411,Tim Jansen,NAME_STUDENT,"(5221, 5231)"
10418,http://beck-calhoun.biz/bloghome.jsp,URL_PERSONAL,"(578, 614)"
10418,https://www.youtube.com/watch?v=B131Tm9Iex1,URL_PERSONAL,"(533, 576)"
10472,Cardo Dalisay,NAME_STUDENT,"(0, 13)"
10612,Milton Armstrong,NAME_STUDENT,"(3018, 3034)"
10612,Milton Armstrong,NAME_STUDENT,"(4112, 4128)"
10617,http://www.barry.com/main/list/postshomepage.html,URL_PERSONAL,"(5915, 5964)"
10617,http://www.bonilla.org/category/tags/wp-contentfaq.htm,URL_PERSONAL,"(6049, 6103)"
10617,http://www.green.info/wp-content/wp-contentpost.html,URL_PERSONAL,"(4331, 4383)"
10617,http://www.olsen.org/posts/blog/searchabout.html,URL_PERSONAL,"(5777, 5825)"
10617,https://www.clark-winters.com/tag/searchauthor.html,URL_PERSONAL,"(5845, 5896)"
10617,https://www.shaw-smith.net/tags/listfaq.html,URL_PERSONAL,"(5984, 6028)"
10631,Mohd,NAME_STUDENT,"(179, 183)"
10631,Mohd,NAME_STUDENT,"(421, 425)"
10631,Mohd,NAME_STUDENT,"(518, 522)"
10631,Mohd,NAME_STUDENT,"(810, 814)"
10631,Mohd,NAME_STUDENT,"(1710, 1714)"
10631,Mohd,NAME_STUDENT,"(2605, 2609)"
10631,Mohd,NAME_STUDENT,"(2967, 2971)"
10632,Tarek Nady,NAME_STUDENT,"(73, 83)"
10675,Wilfredo Gonzales,NAME_STUDENT,"(26, 43)"
10684,George Reid,NAME_STUDENT,"(0, 11)"
10693,Peter Schuster,NAME_STUDENT,"(42, 56)"
10693,https://butler.com/search/wp-content/categorypost.jsp,URL_PERSONAL,"(6189, 6242)"
10737,Samuel Ahmed,NAME_STUDENT,"(28, 40)"
10793,Ashok Elsafty,NAME_STUDENT,"(41, 54)"
10837,Fa Leclercq,NAME_STUDENT,"(62, 73)"
10841,Marta Kowalski,NAME_STUDENT,"(192, 206)"
10874,Fernando Johnson,NAME_STUDENT,"(6061, 6077)"
10880,Leslie Young,NAME_STUDENT,"(32, 44)"
10880,Leslie Young,NAME_STUDENT,"(1591, 1603)"
10880,Leslie Young,NAME_STUDENT,"(3157, 3169)"
10973,Aoife Farrelly,NAME_STUDENT,"(34, 48)"
10973,Aoife Farrelly,NAME_STUDENT,"(2060, 2074)"
11004,Joey Boonstra,NAME_STUDENT,"(0, 13)"
11051,Lisa Santiago,NAME_STUDENT,"(18, 31)"
11141,Petra Schulz,NAME_STUDENT,"(28, 40)"
11236,David Femi,NAME_STUDENT,"(0, 10)"
11236,David Femi,NAME_STUDENT,"(3545, 3555)"
11236,sherry76@hotmail.com,EMAIL,"(12, 32)"
11236,sherry76@hotmail.com,EMAIL,"(3557, 3577)"
11326,http://hogan.com/app/categoriesindex.php,URL_PERSONAL,"(4280, 4320)"
11353,Luis Barrera,NAME_STUDENT,"(30, 42)"
11361,Agnese Massetti,NAME_STUDENT,"(65, 80)"
11361,Agnese Massetti,NAME_STUDENT,"(2019, 2034)"
11361,Dawn Massetti,NAME_STUDENT,"(82, 95)"
11373,Murugesan Fawzy,NAME_STUDENT,"(0, 15)"
11376,Cesar Fowler,NAME_STUDENT,"(15, 27)"
11377,https://www.youtube.com/watch?v=qkH5hxzyctX,URL_PERSONAL,"(1786, 1829)"
11392,Farooq Tanbir,NAME_STUDENT,"(73, 86)"
11437,Javier Hernandez,NAME_STUDENT,"(52, 68)"
11438,Tracy Bermudez,NAME_STUDENT,"(48, 62)"
11451,Margarita Bonilla,NAME_STUDENT,"(111, 128)"
11508,Laura Godoy,NAME_STUDENT,"(146, 157)"
11569,Koky Fathy,NAME_STUDENT,"(74, 84)"
11598,Kuldeep Papadopoulos,NAME_STUDENT,"(2426, 2446)"
11598,lrodriguez@hotmail.com,EMAIL,"(2493, 2515)"
11598,sarah33@yahoo.com,EMAIL,"(2448, 2465)"
11599,Jamaludin Yap,NAME_STUDENT,"(0, 13)"
11643,Rahul Kumar,NAME_STUDENT,"(3492, 3503)"
11679,Fazal Ahmed,NAME_STUDENT,"(0, 11)"
11780,Jesus Johnson,NAME_STUDENT,"(0, 13)"
11825,Angelica Macedo,NAME_STUDENT,"(0, 15)"
11867,Fredy Santos,NAME_STUDENT,"(125, 137)"
11869,Linn Andersen,NAME_STUDENT,"(32, 45)"
11889,Tonino Gomez,NAME_STUDENT,"(0, 12)"
11904,Ali De Bruin,NAME_STUDENT,"(39, 51)"
11913,Rene Brown,NAME_STUDENT,"(46, 56)"
12038,Cinthia Romero,NAME_STUDENT,"(23, 37)"
12043,Tere Aguilar,NAME_STUDENT,"(0, 12)"
12043,http://osborne.org/main/posts/tagprivacy.asp,URL_PERSONAL,"(1647, 1691)"
12043,http://thomas.biz/list/taghome.php,URL_PERSONAL,"(1779, 1813)"
12046,Mahtab Esmaeili,NAME_STUDENT,"(33, 48)"
12080,Abd Babu,NAME_STUDENT,"(0, 8)"
12092,Daniela Hinojosa,NAME_STUDENT,"(33, 49)"
12123,Anil Patil,NAME_STUDENT,"(95, 105)"
12197,Luisa Edison,NAME_STUDENT,"(66, 78)"
12228,Bashir Ahmad Bashir,NAME_STUDENT,"(30, 49)"
12308,Mario Wazid,NAME_STUDENT,"(98, 109)"
12397,Md Sobuj Islam,NAME_STUDENT,"(27, 41)"
12410,Andy Lewis,NAME_STUDENT,"(0, 10)"
12410,Andy Lewis,NAME_STUDENT,"(2566, 2576)"
12443,Ahmed,NAME_STUDENT,"(28, 33)"
