file_idx,entity_text,type,positions
1125,Christian Schmidt,NAME_STUDENT,"(13, 30)"
1125,Christian Schmidt,NAME_STUDENT,"(3397, 3414)"
1134,Narayan Majid,NAME_STUDENT,"(57, 70)"
1173,Olga Malysheva,NAME_STUDENT,"(4429, 4443)"
1175,Jose Torres,NAME_STUDENT,"(0, 11)"
1182,Samsul Khan,NAME_STUDENT,"(3280, 3291)"
1185,Florian Richter,NAME_STUDENT,"(36, 51)"
1221,Simon Nkabinde,NAME_STUDENT,"(0, 14)"
1240,Sandra Valencia,NAME_STUDENT,"(43, 58)"
1288,Nompilo Mthembu,NAME_STUDENT,"(14, 29)"
1293,Mohd Javed,NAME_STUDENT,"(64, 74)"
1303,Ray,NAME_STUDENT,"(18, 21)"
1353,Medo Uddin,NAME_STUDENT,"(47, 57)"
1353,Medo Uddin,NAME_STUDENT,"(2209, 2219)"
1434,Al Mkhonza,NAME_STUDENT,"(0, 10)"
1440,Andrea De Filippi,NAME_STUDENT,"(25, 42)"
1440,hbrewer@yahoo.com,EMAIL,"(44, 61)"
1445,Doaa,NAME_STUDENT,"(0, 4)"
1445,Doaa,NAME_STUDENT,"(323, 327)"
1445,Doaa,NAME_STUDENT,"(937, 941)"
1445,Doaa,NAME_STUDENT,"(1423, 1427)"
1445,Doaa,NAME_STUDENT,"(1504, 1508)"
1445,Doaa,NAME_STUDENT,"(2169, 2173)"
1445,Doaa,NAME_STUDENT,"(2530, 2534)"
1445,Doaa,NAME_STUDENT,"(3093, 3097)"
1445,Doaa,NAME_STUDENT,"(3267, 3271)"
1445,Doaa,NAME_STUDENT,"(3491, 3495)"
1450,Malkhan Naik,NAME_STUDENT,"(2134, 2146)"
1472,Saeed Afridi,NAME_STUDENT,"(4447, 4459)"
1474,Aditya Agrawal,NAME_STUDENT,"(77, 91)"
1477,Yvonne Schmidt,NAME_STUDENT,"(0, 14)"
1546,Aline Lima,NAME_STUDENT,"(40, 50)"
1546,Aline Lima,NAME_STUDENT,"(3338, 3348)"
1607,German Franco,NAME_STUDENT,"(35, 48)"
1757,Kati Meise,NAME_STUDENT,"(33, 43)"
1757,Kati Meise,NAME_STUDENT,"(3370, 3380)"
1758,Diana Alfonso,NAME_STUDENT,"(34, 47)"
1763,Imtiyaz,NAME_STUDENT,"(82, 89)"
1764,Anrudh Clifton,NAME_STUDENT,"(19, 33)"
1779,Umar,NAME_STUDENT,"(75, 79)"
1790,Shirley Medina,NAME_STUDENT,"(51, 65)"
1795,Craig Gonzalez,NAME_STUDENT,"(0, 14)"
1795,Craig Gonzalez,NAME_STUDENT,"(4372, 4386)"
1796,Lizzy Ncube,NAME_STUDENT,"(34, 45)"
1798,Neha Sharma,NAME_STUDENT,"(332, 343)"
1798,http://www.burns-lopez.com/categories/appabout.asp,URL_PERSONAL,"(1611, 1661)"
1801,Daisy Cruz,NAME_STUDENT,"(0, 10)"
1802,Ilir Ahmed,NAME_STUDENT,"(0, 10)"
1802,Ilir Ahmed,NAME_STUDENT,"(3698, 3708)"
1802,Ilir Ahmed,NAME_STUDENT,"(6371, 6381)"
1810,Shailesh Jain,NAME_STUDENT,"(73, 86)"
1814,Waliur Aslam,NAME_STUDENT,"(35, 47)"
1820,Bob Rogers,NAME_STUDENT,"(41, 51)"
2053,Natalya Demidov,NAME_STUDENT,"(0, 15)"
2056,Luisa Macedo,NAME_STUDENT,"(0, 12)"
2058,Ravneet Williams,NAME_STUDENT,"(60, 76)"
2059,James Roberts,NAME_STUDENT,"(75, 88)"
2061,Pushpalatha Bisht,NAME_STUDENT,"(52, 69)"
2063,Anthony Gamboa,NAME_STUDENT,"(0, 14)"
2063,qfisher@yahoo.com,EMAIL,"(16, 33)"
2335,Olga Alvarez,NAME_STUDENT,"(32, 44)"
2335,Olga Alvarez,NAME_STUDENT,"(1778, 1790)"
2337,Mahmoud Callejas,NAME_STUDENT,"(3362, 3378)"
2657,Raj Raj,NAME_STUDENT,"(27, 34)"
2670,Taj Awang,NAME_STUDENT,"(33, 42)"
2672,Asif Khan,NAME_STUDENT,"(50, 59)"
2672,http://jacobs-fisher.com/listpost.html,URL_PERSONAL,"(1312, 1350)"
2690,Saraj Chavda,NAME_STUDENT,"(0, 12)"
2694,Linda Edwards,NAME_STUDENT,"(38, 51)"
2711,Loredana Abidin,NAME_STUDENT,"(25, 40)"
2714,Edgar Munoz,NAME_STUDENT,"(28, 39)"
2749,Malin Barone,NAME_STUDENT,"(0, 12)"
2771,Barbara Rodriguez,NAME_STUDENT,"(19, 36)"
2782,Larry Robertson,NAME_STUDENT,"(0, 15)"
2791,Mari Ahmad,NAME_STUDENT,"(12, 22)"
2793,Md Aktar,NAME_STUDENT,"(0, 8)"
2801,Denise Melcher,NAME_STUDENT,"(27, 41)"
2802,Dieter Berger,NAME_STUDENT,"(41, 54)"
2803,Mayumi Suzuki,NAME_STUDENT,"(0, 13)"
2804,Maicol Toro,NAME_STUDENT,"(0, 11)"
2813,John Estrada,NAME_STUDENT,"(0, 12)"
2814,Ricardo Brito,NAME_STUDENT,"(16, 29)"
2828,James Gray,NAME_STUDENT,"(28, 38)"
2828,James Gray,NAME_STUDENT,"(3267, 3277)"
2830,Jorge Oliva,NAME_STUDENT,"(33, 44)"
2863,Nilson Queiroz,NAME_STUDENT,"(52, 66)"
2901,Diana Palacios,NAME_STUDENT,"(0, 14)"
2901,Diana Palacios,NAME_STUDENT,"(2901, 2915)"
2901,Diana Palacios,NAME_STUDENT,"(4951, 4965)"
2922,Antonio Burgos,NAME_STUDENT,"(4172, 4186)"
2951,Esther Bonilla,NAME_STUDENT,"(3014, 3028)"
2955,Amal Bhai,NAME_STUDENT,"(4910, 4919)"
2995,Ahmed Figo,NAME_STUDENT,"(72, 82)"
2999,Jaroslav Prchal,NAME_STUDENT,"(27, 42)"
3008,Patricia Guzman,NAME_STUDENT,"(4178, 4193)"
3211,Fabio Sameh,NAME_STUDENT,"(56, 67)"
3214,Ashley,NAME_STUDENT,"(1309, 1315)"
3214,Ashley,NAME_STUDENT,"(1371, 1377)"
3214,Ashley,NAME_STUDENT,"(1524, 1530)"
3214,Ashley,NAME_STUDENT,"(1600, 1606)"
3214,Ashley,NAME_STUDENT,"(1756, 1762)"
3214,Ashley,NAME_STUDENT,"(2064, 2070)"
3224,Mahmut Arslan,NAME_STUDENT,"(34, 47)"
3231,Randy Sanz,NAME_STUDENT,"(77, 87)"
3241,Rodriguez,NAME_STUDENT,"(3156, 3165)"
3242,Martha Gomez,NAME_STUDENT,"(18, 30)"
3249,Joe Ferrara,NAME_STUDENT,"(34, 45)"
3270,Iftikhar,NAME_STUDENT,"(566, 574)"
3270,Iftikhar,NAME_STUDENT,"(674, 682)"
3270,Iftikhar,NAME_STUDENT,"(1031, 1039)"
3275,Suman Salim,NAME_STUDENT,"(24, 35)"
3294,Cynthia Chatel,NAME_STUDENT,"(0, 14)"
3317,Caroline Elliott,NAME_STUDENT,"(0, 16)"
3318,Kaur Rubio,NAME_STUDENT,"(0, 10)"
3321,Ana James,NAME_STUDENT,"(0, 9)"
3328,Karim Elnazer,NAME_STUDENT,"(33, 46)"
3329,https://www.williamson-webster.info/explore/wp-contentcategory.html,URL_PERSONAL,"(1192, 1259)"
3380,Ofelia,NAME_STUDENT,"(12, 18)"
3380,Ofelia,NAME_STUDENT,"(2823, 2829)"
3386,Antonio Santos,NAME_STUDENT,"(6, 20)"
3391,Diana Vazquez,NAME_STUDENT,"(27, 40)"
3402,https://oconnell-townsend.com/wp-content/categorieshomepage.html,URL_PERSONAL,"(6228, 6292)"
3423,Muhammad Shafiq,NAME_STUDENT,"(57, 72)"
3424,Derek Swift,NAME_STUDENT,"(3893, 3904)"
3515,https://www.youtube.com/watch?v=mYxoZaftuNN,URL_PERSONAL,"(2166, 2209)"
3518,Enrique Olaya,NAME_STUDENT,"(47, 60)"
3539,Leo Reyes,NAME_STUDENT,"(0, 9)"
3541,Jose Antonio,NAME_STUDENT,"(59, 71)"
3559,Esteban,NAME_STUDENT,"(71, 78)"
3559,Esteban Sanhueza,NAME_STUDENT,"(0, 16)"
3559,Esteban Sanhueza,NAME_STUDENT,"(2394, 2410)"
3565,Chabelo Reyes,NAME_STUDENT,"(89, 102)"
3565,Daniele Saponara,NAME_STUDENT,"(53, 69)"
3579,Desiree Mazza,NAME_STUDENT,"(19, 32)"
3586,Antonio Bellafiore,NAME_STUDENT,"(28, 46)"
3589,Maria Ferreira,NAME_STUDENT,"(19, 33)"
3592,https://www.peterson.net/tag/app/listmain.php,URL_PERSONAL,"(222, 267)"
3603,Esraa Han,NAME_STUDENT,"(40, 49)"
3644,Ayhan Thiele,NAME_STUDENT,"(43, 55)"
3652,Bekim Campanelli,NAME_STUDENT,"(13, 29)"
3664,Blanca Villa,NAME_STUDENT,"(37, 49)"
3683,Maria Feitosa,NAME_STUDENT,"(0, 13)"
3686,Hussain Mohammed,NAME_STUDENT,"(0, 16)"
3686,Hussain Mohammed,NAME_STUDENT,"(7741, 7757)"
3689,Daniel Romero,NAME_STUDENT,"(3985, 3998)"
3699,Adelino Carneiro,NAME_STUDENT,"(2686, 2702)"
3701,Newton,NAME_STUDENT,"(24, 30)"
3701,Newton,NAME_STUDENT,"(2536, 2542)"
3721,Jenny Velasquez,NAME_STUDENT,"(2708, 2723)"
3735,Danilo Guerrero,NAME_STUDENT,"(18, 33)"
3736,Firoz Khan Pandey,NAME_STUDENT,"(0, 17)"
3742,Hector Prada,NAME_STUDENT,"(0, 12)"
3743,Fabiana Braga,NAME_STUDENT,"(12, 25)"
3745,Jessica,NAME_STUDENT,"(86, 93)"
3758,Paula Lopez,NAME_STUDENT,"(68, 79)"
3758,https://www.escobar.com/app/mainauthor.php,URL_PERSONAL,"(3039, 3081)"
3759,Mohmad Ali,NAME_STUDENT,"(0, 10)"
3759,Mohmad Ali,NAME_STUDENT,"(2188, 2198)"
3760,Muhmmad Sher,NAME_STUDENT,"(67, 79)"
3786,Jakeline Lunardi,NAME_STUDENT,"(0, 16)"
3803,Nurul Ghani,NAME_STUDENT,"(1644, 1655)"
3818,Lubaba Atik,NAME_STUDENT,"(68, 79)"
3835,Francy Ramos,NAME_STUDENT,"(45, 57)"
3882,Sanam Khan,NAME_STUDENT,"(9, 19)"
3882,Sanam Khan,NAME_STUDENT,"(1281, 1291)"
3887,Charles Jackson,NAME_STUDENT,"(60, 75)"
3892,Joyce Ka,NAME_STUDENT,"(24, 32)"
3894,Uwe Wegener,NAME_STUDENT,"(44, 55)"
3894,http://hodge-ramsey.com/tagmain.html,URL_PERSONAL,"(217, 253)"
3900,Carmen Perez,NAME_STUDENT,"(42, 54)"
3909,Bruna Jose,NAME_STUDENT,"(0, 10)"
3915,Maria Laitinen,NAME_STUDENT,"(0, 14)"
3915,Maria Laitinen,NAME_STUDENT,"(2815, 2829)"
3915,Maria Laitinen,NAME_STUDENT,"(5982, 5996)"
3915,Maria Laitinen,NAME_STUDENT,"(6041, 6055)"
3921,Juan Flores,NAME_STUDENT,"(47, 58)"
3938,Ghala Alzhrani,NAME_STUDENT,"(60, 74)"
3942,Blanca Serrano,NAME_STUDENT,"(0, 14)"
3942,Blanca Serrano,NAME_STUDENT,"(1674, 1688)"
3942,Blanca Serrano,NAME_STUDENT,"(2522, 2536)"
3942,Blanca Serrano,NAME_STUDENT,"(3200, 3214)"
3964,Thabani Ayo,NAME_STUDENT,"(0, 11)"
3964,Thabani Ayo,NAME_STUDENT,"(3569, 3580)"
3968,Mohammed Salah,NAME_STUDENT,"(16, 30)"
3993,Amin Khan,NAME_STUDENT,"(87, 96)"
3995,Pankaj Sahu,NAME_STUDENT,"(0, 11)"
4003,Ruma Ali,NAME_STUDENT,"(37, 45)"
4004,Robin Duffy,NAME_STUDENT,"(0, 11)"
4004,Robin Duffy,NAME_STUDENT,"(2463, 2474)"
4040,Manuela Lucas,NAME_STUDENT,"(0, 13)"
4050,Aurore Parmentier,NAME_STUDENT,"(97, 114)"
4060,Tania Delgado,NAME_STUDENT,"(56, 69)"
4061,Vero Reyes,NAME_STUDENT,"(67, 77)"
4091,Ahmed Goda,NAME_STUDENT,"(81, 91)"
4094,Leo Ine,NAME_STUDENT,"(368, 375)"
4094,Rosa Perna,NAME_STUDENT,"(158, 168)"
4109,Taty,NAME_STUDENT,"(53, 57)"
4115,Lidia Palma,NAME_STUDENT,"(4811, 4822)"
4158,Rehab Mariam,NAME_STUDENT,"(40, 52)"
4159,Karem Jackson,NAME_STUDENT,"(31, 44)"
4185,Anne Marie Sanquer,NAME_STUDENT,"(0, 18)"
4185,Anne Marie Sanquer,NAME_STUDENT,"(3025, 3043)"
4188,Jordy Koek,NAME_STUDENT,"(28, 38)"
4191,Francesco Rizzi,NAME_STUDENT,"(41, 56)"
4218,Kevin Chai,NAME_STUDENT,"(59, 69)"
4218,Kevin Chai,NAME_STUDENT,"(2231, 2241)"
4218,Kevin Chai,NAME_STUDENT,"(2958, 2968)"
4220,Ali Costa,NAME_STUDENT,"(80, 89)"
4227,Mohamed Smith,NAME_STUDENT,"(0, 13)"
4227,Mohamed Smith,NAME_STUDENT,"(2672, 2685)"
4227,agood@gmail.com,EMAIL,"(15, 30)"
4227,agood@gmail.com,EMAIL,"(2687, 2702)"
4229,Fabrice Sa Sa,NAME_STUDENT,"(11, 24)"
4229,Fabrice Sa Sa,NAME_STUDENT,"(2333, 2346)"
4240,https://www.instagram.com/rossdonald,URL_PERSONAL,"(2566, 2602)"
4240,https://www.shah.net/category/explore/listregister.html,URL_PERSONAL,"(2509, 2564)"
4263,Zakir,NAME_STUDENT,"(44, 49)"
4276,Jean Pierre Jouanne,NAME_STUDENT,"(35, 54)"
4278,Diogo Costa,NAME_STUDENT,"(33, 44)"
4279,Adam White,NAME_STUDENT,"(28, 38)"
4287,Fernando Soares,NAME_STUDENT,"(2155, 2170)"
4291,Cristian Tapia,NAME_STUDENT,"(82, 96)"
4295,Rosa Jaque,NAME_STUDENT,"(0, 10)"
4296,Everardo Ayala,NAME_STUDENT,"(0, 14)"
4313,Mauro Carella,NAME_STUDENT,"(0, 13)"
4313,Mauro Carella,NAME_STUDENT,"(2531, 2544)"
4321,Fiona Baines,NAME_STUDENT,"(81, 93)"
4323,Mohammed,NAME_STUDENT,"(429, 437)"
4323,Mohammed,NAME_STUDENT,"(775, 783)"
4323,Mohammed,NAME_STUDENT,"(1335, 1343)"
4323,Mohammed,NAME_STUDENT,"(1393, 1401)"
4328,Ajay Preet,NAME_STUDENT,"(0, 10)"
4334,Naseeb Hossain,NAME_STUDENT,"(98, 112)"
4336,Michael Kl,NAME_STUDENT,"(0, 10)"
4339,Joe Rana,NAME_STUDENT,"(0, 8)"
4339,Joe Rana,NAME_STUDENT,"(3256, 3264)"
4381,(320)202-0688x95843,PHONE_NUM,"(76, 95)"
4381,hwillis@gmail.com,EMAIL,"(97, 114)"
4403,Zakaria Hassan,NAME_STUDENT,"(0, 14)"
4403,Zakaria Hassan,NAME_STUDENT,"(3440, 3454)"
4413,Syed Aziz,NAME_STUDENT,"(0, 9)"
4413,Syed Aziz,NAME_STUDENT,"(3038, 3047)"
4423,Manoj Kumar,NAME_STUDENT,"(38, 49)"
4437,Silvia Colella,NAME_STUDENT,"(0, 14)"
4438,Eija Kinnunen,NAME_STUDENT,"(53, 66)"
4438,Eija Kinnunen,NAME_STUDENT,"(2890, 2903)"
4438,kellyharrison@gmail.com,EMAIL,"(68, 91)"
4438,kellyharrison@gmail.com,EMAIL,"(2905, 2928)"
4439,Kamal Ullah,NAME_STUDENT,"(37, 48)"
4439,Kamal Ullah,NAME_STUDENT,"(3252, 3263)"
4443,Thyago Miguel,NAME_STUDENT,"(70, 83)"
4453,Santosh Sharma,NAME_STUDENT,"(89, 103)"
4465,Mithilesh Gupta,NAME_STUDENT,"(4496, 4511)"
4465,lowetyler@hotmail.com,EMAIL,"(4513, 4534)"
4486,Yunier Leung,NAME_STUDENT,"(75, 87)"
4495,Nicolas Charles,NAME_STUDENT,"(41, 56)"
4506,Wesley Rodrigues,NAME_STUDENT,"(16, 32)"
4509,Virat Patel,NAME_STUDENT,"(0, 11)"
4533,Juancarlos Kaur,NAME_STUDENT,"(6, 21)"
4547,Mohammad Rayan,NAME_STUDENT,"(0, 14)"
4547,Mohammad Rayan,NAME_STUDENT,"(3090, 3104)"
4553,Jessie Belal,NAME_STUDENT,"(62, 74)"
4553,Jessie Belal,NAME_STUDENT,"(119, 131)"
4553,https://www.kramer.info/wp-content/category/bloghome.php,URL_PERSONAL,"(132, 188)"
4560,Nisansala Toma,NAME_STUDENT,"(37, 51)"
4561,Cedric Sanchez,NAME_STUDENT,"(27, 41)"
4569,Carmen Taylor,NAME_STUDENT,"(19, 32)"
4574,Annie,NAME_STUDENT,"(39, 44)"
4574,Annie,NAME_STUDENT,"(60, 65)"
4579,Samshad Dercole,NAME_STUDENT,"(2810, 2825)"
4614,Eleni Tanveer,NAME_STUDENT,"(11, 24)"
4623,Stella Sk,NAME_STUDENT,"(10, 19)"
4623,https://www.linkedin.com/posdanielle97,URL_PERSONAL,"(1225, 1263)"
4634,Md Rashid,NAME_STUDENT,"(99, 108)"
4641,Antonio Bianchi,NAME_STUDENT,"(0, 15)"
4650,Marco,NAME_STUDENT,"(1480, 1485)"
4650,Reshma,NAME_STUDENT,"(1016, 1022)"
4650,Vincenzo,NAME_STUDENT,"(83, 91)"
4650,Vincenzo,NAME_STUDENT,"(585, 593)"
4669,Md Shamim,NAME_STUDENT,"(77, 86)"
4671,Anna Vizcarra,NAME_STUDENT,"(68, 81)"
4684,Abdul Vassallo,NAME_STUDENT,"(3587, 3601)"
4731,Jimmy Gardner,NAME_STUDENT,"(0, 13)"
4740,Martin Soares,NAME_STUDENT,"(3181, 3194)"
4743,Anna Danesi,NAME_STUDENT,"(27, 38)"
4744,Busisiwe Msimanga,NAME_STUDENT,"(6452, 6469)"
4750,Mohammad Azwan,NAME_STUDENT,"(0, 14)"
4769,Luis Vasquez,NAME_STUDENT,"(23, 35)"
4782,Mike Roman,NAME_STUDENT,"(45, 55)"
4796,Samuel Luna,NAME_STUDENT,"(16, 27)"
4810,Oscar Cruz,NAME_STUDENT,"(7158, 7168)"
4816,Teresa,NAME_STUDENT,"(0, 6)"
4820,Moin Ch,NAME_STUDENT,"(2024, 2031)"
4831,Vinay Mishra,NAME_STUDENT,"(51, 63)"
4841,Brandon Rich,NAME_STUDENT,"(0, 12)"
4841,melissalester@hotmail.com,EMAIL,"(69, 94)"
4847,Armen Gromova,NAME_STUDENT,"(42, 55)"
4847,andrewdavis@gmail.com,EMAIL,"(57, 78)"
4861,Michael Jung,NAME_STUDENT,"(57, 69)"
4861,Michael Jung,NAME_STUDENT,"(2784, 2796)"
4870,Sumaiya Babar,NAME_STUDENT,"(52, 65)"
4878,Juan Jose Diaz,NAME_STUDENT,"(22, 36)"
4897,Domenico Vergani,NAME_STUDENT,"(0, 16)"
4905,Zoe Zhou,NAME_STUDENT,"(46, 54)"
4905,Zoe Zhou,NAME_STUDENT,"(3849, 3857)"
4917,Maha Gomez,NAME_STUDENT,"(92, 102)"
4917,Maha Gomez,NAME_STUDENT,"(2957, 2967)"
4917,Maha Gomez,NAME_STUDENT,"(4300, 4310)"
4933,Blanca Torres,NAME_STUDENT,"(48, 61)"
4936,Edjanio Sousa,NAME_STUDENT,"(30, 43)"
4948,Ganesh Mankar,NAME_STUDENT,"(65, 78)"
4951,Norma Valenzuela,NAME_STUDENT,"(0, 16)"
4951,Norma Valenzuela,NAME_STUDENT,"(2667, 2683)"
4954,Brian Ho,NAME_STUDENT,"(82, 90)"
4954,Brian Ho,NAME_STUDENT,"(3159, 3167)"
4957,Mia Villanueva,NAME_STUDENT,"(73, 87)"
4998,Ernesto Young,NAME_STUDENT,"(33, 46)"
4999,Nur Hassan,NAME_STUDENT,"(104, 114)"
5001,Yasmin Moustafa,NAME_STUDENT,"(7984, 7999)"
5013,Sandro De Luca,NAME_STUDENT,"(0, 14)"
5013,Santosh Kumar Prajapati,NAME_STUDENT,"(3420, 3443)"
5037,Steven Richards,NAME_STUDENT,"(44, 59)"
5044,Guadalupe Khan,NAME_STUDENT,"(38, 52)"
5057,Lucy Lopes,NAME_STUDENT,"(25, 35)"
5060,Nor Fitri,NAME_STUDENT,"(38, 47)"
5076,Kasper Holm,NAME_STUDENT,"(16, 27)"
5083,http://www.chambers.com/wp-content/app/categorieshomepage.jsp,URL_PERSONAL,"(3014, 3075)"
5085,Kashi Papa,NAME_STUDENT,"(0, 10)"
5108,Shareef Ahmed,NAME_STUDENT,"(6283, 6296)"
5112,Lupita Bakr,NAME_STUDENT,"(53, 64)"
5167,Cherry Dantas,NAME_STUDENT,"(27, 40)"
5171,Azad Ali,NAME_STUDENT,"(6, 14)"
5192,Isabelle Laurent,NAME_STUDENT,"(0, 16)"
5218,David Cruz,NAME_STUDENT,"(17, 27)"
5224,Yuki Suzuki,NAME_STUDENT,"(77, 88)"
5225,Al Kain,NAME_STUDENT,"(30, 37)"
5234,Juan Moore,NAME_STUDENT,"(40, 50)"
5243,Jairo Moncada,NAME_STUDENT,"(4873, 4886)"
5249,Raxa Kumari,NAME_STUDENT,"(5490, 5501)"
5257,+1-203-997-8660x83432,PHONE_NUM,"(6434, 6455)"
5257,764.356.3313x9314,PHONE_NUM,"(95, 112)"
5257,Sherif Mackie,NAME_STUDENT,"(45, 58)"
5257,Sherif Mackie,NAME_STUDENT,"(6906, 6919)"
5257,http://www.linkedin.com/in/catherinemoore,URL_PERSONAL,"(138, 179)"
5257,http://www.linkedin.com/in/catherinemoore,URL_PERSONAL,"(6624, 6665)"
5257,peter93@hotmail.com,EMAIL,"(183, 202)"
5257,peter93@hotmail.com,EMAIL,"(6384, 6403)"
5259,Kundan Verma,NAME_STUDENT,"(96, 108)"
5263,Dla Xalid,NAME_STUDENT,"(175, 184)"
5263,vmartinez@hotmail.com,EMAIL,"(194, 215)"
5271,Luna Arias,NAME_STUDENT,"(52, 62)"
5279,Nuno Rocha,NAME_STUDENT,"(44, 54)"
5290,Thomas Meyer,NAME_STUDENT,"(0, 12)"
5296,Arath Sanchez,NAME_STUDENT,"(67, 80)"
5298,Bhausaheb Alam,NAME_STUDENT,"(46, 60)"
5301,Sarai Diaz,NAME_STUDENT,"(0, 10)"
5319,Jesus Juarez,NAME_STUDENT,"(5213, 5225)"
5322,Enzo Richards,NAME_STUDENT,"(0, 13)"
5322,Enzo Richards,NAME_STUDENT,"(3287, 3300)"
5361,Dawn James,NAME_STUDENT,"(0, 10)"
5361,Dawn James,NAME_STUDENT,"(2818, 2828)"
5361,Dawn James,NAME_STUDENT,"(5785, 5795)"
5372,Aline Ferreira,NAME_STUDENT,"(28, 42)"
5392,Alexandra Schneider,NAME_STUDENT,"(11, 30)"
5402,Diana Sanchez,NAME_STUDENT,"(0, 13)"
5425,Guilherme Oliveira,NAME_STUDENT,"(2415, 2433)"
5430,Vale Suazo,NAME_STUDENT,"(33, 43)"
5433,Edith Orjuela,NAME_STUDENT,"(40, 53)"
5435,William Gonzalez,NAME_STUDENT,"(0, 16)"
5435,William Gonzalez,NAME_STUDENT,"(2957, 2973)"
5452,Daniel Chen,NAME_STUDENT,"(0, 11)"
5468,Anthony Andrade,NAME_STUDENT,"(47, 62)"
5470,Alexandra Beyer,NAME_STUDENT,"(64, 79)"
