Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Adam Smith’s, Type: PERSON, Result: T
Entity: John Stuart  Mill, Type: PERSON, Result: T
Entity: Gerashchenko Igor, Type: PERSON, Result: F
Entity: Alexander Shmakov, Type: PERSON, Result: F
Entity: A, Type: PERSON, Result: F
Entity: B, Type: PERSON, Result: F
Entity: B, Type: PERSON, Result: F
Entity: Ernst Fehr, Type: PERSON, Result: F
Entity: Urs Fischbacher, Type: PERSON, Result: F
Entity: S., Type: PERSON, Result: F
Entity: Kolm, Type: PERSON, Result: T
Entity: J. Ythier, Type: PERSON, Result: F
Entity: Fehr, Type: PERSON, Result: T
Entity: Schmidt, Type: PERSON, Result: T
Entity: shiv khera, Type: PERSON, Result: F
Entity: K.Kamarajar, Type: PERSON, Result: F
Entity: shiv khera, Type: PERSON, Result: T
Entity: Manuel, Type: PERSON, Result: F
Entity: Manuel, Type: PERSON, Result: T
Entity: Manuel, Type: PERSON, Result: F
Entity: Manuel, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Corrector, Type: PERSON, Result: F
Entity: Al, Type: PERSON, Result: T
Entity: Virat Kohli, Type: PERSON, Result: F
Entity: Strawman, Type: PERSON, Result: F
Entity: Approach, Type: PERSON, Result: F
Entity: Chalenge, Type: PERSON, Result: F
Entity: Alicia Diane Durand’s, Type: PERSON, Result: F
Entity: Khairah, Type: PERSON, Result: T
Entity: Safiyah, Type: PERSON, Result: T
Entity: Hannah, Type: PERSON, Result: T
Entity: Picasso, Type: PERSON, Result: F
Entity: Dan Roam, Type: PERSON, Result: F
Entity: Jameson, Type: PERSON, Result: T
Entity: Juan Farid  South, Type: PERSON, Result: F
Entity: Pepa Medrano, Type: PERSON, Result: T
Entity: Mind Mapping, Type: PERSON, Result: F
Entity: Princess, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Lauren, Type: PERSON, Result: T
Entity: Lauren, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Lauren, Type: PERSON, Result: T
Entity: Lauren, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Chris Sims, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Leonardo Da Vinci, Type: PERSON, Result: F
Entity: Grace Akello, Type: PERSON, Result: F
Entity: Grace, Type: PERSON, Result: T
Entity: Grace, Type: PERSON, Result: T
Entity: Danny Long, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Azeez Olaide, Type: PERSON, Result: T
Entity: Moses, Type: PERSON, Result: F
Entity: NA, Type: PERSON, Result: F
Entity: NA, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Manuel Alvarez, Type: PERSON, Result: T
Entity: John Walsh, Type: PERSON, Result: F
Entity: Rama, Type: PERSON, Result: F
Entity: Rizan Rizvi, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Journey Mapping, Type: PERSON, Result: F
Entity: Moskowitz, Type: PERSON, Result: F
Entity: Saguy, Type: PERSON, Result: F
Entity: ISIGHTS, Type: PERSON, Result: F
Entity: Covey, Type: PERSON, Result: F
Entity: David, Type: PERSON, Result: T
Entity: Steffen Aziz, Type: PERSON, Result: T
Entity: Claudia Sarria., Type: PERSON, Result: F
Entity: Mohammad Samer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Ana Gomez, Type: PERSON, Result: F
Entity: Ed Hasse, Type: PERSON, Result: T
Entity: Rajinder Santos, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: T
Entity: Lourdes Gomez, Type: PERSON, Result: F
Entity: Hatch, Type: PERSON, Result: F
Entity: Juan Magnani, Type: PERSON, Result: T
Entity: Juan Magnani, Type: PERSON, Result: T
Entity: Tom, Type: PERSON, Result: F
Entity: Maud Dias, Type: PERSON, Result: F
Entity: Maud Dias, Type: PERSON, Result: F
Entity: Maud Dias, Type: PERSON, Result: F
Entity: Maud Dias, Type: PERSON, Result: F
Entity: Hunt, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Cristina Shani, Type: PERSON, Result: T
Entity: George P. Johnson, Type: PERSON, Result: F
Entity: David Grey’, Type: PERSON, Result: F
Entity: Cris, Type: PERSON, Result: T
Entity: Cris, Type: PERSON, Result: T
Entity: Coursera, Type: PERSON, Result: F
Entity: Applicaiton, Type: PERSON, Result: F
Entity: Davide Carletti, Type: PERSON, Result: F
Entity: Yeimy Molina, Type: PERSON, Result: T
Entity: Karan Patel, Type: PERSON, Result: T
Entity: Andres Diaz, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Andres Diaz, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Milton Desai, Type: PERSON, Result: T
Entity: Sundar Pichai, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Antonio Spadaro, Type: PERSON, Result: F
Entity: Luis Ramadan, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Barry Buzan, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Shahzad Johnson, Type: PERSON, Result: T
Entity: Richard Francisco’s, Type: PERSON, Result: F
Entity: Cesar Rivera, Type: PERSON, Result: T
Entity: Juan Hernandez, Type: PERSON, Result: T
Entity: Deans, Type: PERSON, Result: F
Entity: Dharmendra Asiri, Type: PERSON, Result: T
Entity: Dharmendra Asiri, Type: PERSON, Result: T
Entity: Carl Jung, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angel Aguilar, Type: PERSON, Result: F
Entity: Jeoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Rose Morales, Type: PERSON, Result: F
Entity: david Kelly, Type: PERSON, Result: F
Entity: Marlene Carrasquillo, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela  Myer, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Olivia Nelson, Type: PERSON, Result: F
Entity: Lauren Burnett, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Joseph Thomas, Type: PERSON, Result: T
Entity: Parallelly, Type: PERSON, Result: F
Entity: JT, Type: PERSON, Result: T
Entity: Daniel, Type: PERSON, Result: T
Entity: Robert McKee, Type: PERSON, Result: F
Entity: Roberto Perra, Type: PERSON, Result: F
Entity: Suhag Shah, Type: PERSON, Result: T
Entity: Henk Van Der Heijden, Type: PERSON, Result: F
Entity: Mind Mapping Tool, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: F
Entity: Jeff Bezos’s, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Darryn Kozak, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Lucas Martin  Zapata, Type: PERSON, Result: T
Entity: Salah Ammar, Type: PERSON, Result: F
Entity: Angela Mayer, Type: PERSON, Result: T
Entity: Liedtka, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: T
Entity: Martin, Type: PERSON, Result: F
Entity: Martin, Type: PERSON, Result: T
Entity: Martin, Type: PERSON, Result: T
Entity: Liedtka, Type: PERSON, Result: T
Entity: Liedtka, Type: PERSON, Result: F
Entity: Peter Theil, Type: PERSON, Result: F
Entity: Eric Ries, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Peter, Type: PERSON, Result: T
Entity: Peter, Type: PERSON, Result: T
Entity: Peter, Type: PERSON, Result: T
Entity: Kristina Hakala, Type: PERSON, Result: T
Entity: Gisela Parissenti, Type: PERSON, Result: T
Entity: Carlos Corzo Castañeda, Type: PERSON, Result: T
Entity: Tony Buzan’s, Type: PERSON, Result: F
Entity: - Adesh M. Jadhav, Type: PERSON, Result: T
Entity: Barnett, Type: PERSON, Result: T
Entity: S. de Castro, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Isaac Newton, Type: PERSON, Result: F
Entity: Marian   , Type: PERSON, Result: F
Entity: Moore, Type: PERSON, Result: F
Entity: Jeanne, Type: PERSON, Result: T
Entity: Monroy Ramírez, Type: PERSON, Result: T
Entity: Elizabeth, Type: PERSON, Result: T
Entity: Alejandro (, Type: PERSON, Result: T
Entity: Gregorio, Type: PERSON, Result: T
Entity: Betsy, Type: PERSON, Result: T
Entity: James, Type: PERSON, Result: T
Entity: Dani, Type: PERSON, Result: T
Entity: Fishbone, Type: PERSON, Result: F
Entity: Abhishek Kumar Brahma, Type: PERSON, Result: T
Entity: Hazel Wagner, Type: PERSON, Result: F
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Tim Ogilvie, Type: PERSON, Result: F
Entity: Martine Davies, Type: PERSON, Result: T
Entity: Radheyshyam Pal, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Alexander Osterwalder, Type: PERSON, Result: F
Entity: Eina Nazim, Type: PERSON, Result: T
Entity: Cesar Rodriguez, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Joseph Campbell’s, Type: PERSON, Result: F
Entity: George Lucas’, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Mauro Pacheco, Type: PERSON, Result: T
Entity: Claudia Silva, Type: PERSON, Result: F
Entity: Kaoru Ishikawa, Type: PERSON, Result: F
Entity: Ishikawa, Type: PERSON, Result: F
Entity: Sakichi Toyoda's, Type: PERSON, Result: F
Entity: Gabriel Bravo, Type: PERSON, Result: T
Entity: Hlengiwe Swetha, Type: PERSON, Result: T
Entity: Tino Swetha, Type: PERSON, Result: T
Entity: SSRK Kasyap, Type: PERSON, Result: T
Entity: Tino Lopez, Type: PERSON, Result: F
Entity: Swetha Swetha, Type: PERSON, Result: T
Entity: Alex Swetha, Type: PERSON, Result: F
Entity: Alex Bravo, Type: PERSON, Result: F
Entity: Tino Lopez, Type: PERSON, Result: T
Entity: Hlengiwe, Type: PERSON, Result: T
Entity: -

Iftikhar Ansari, Type: PERSON, Result: T
Entity: SELECTION, Type: PERSON, Result: F
Entity: Moscow, Type: PERSON, Result: F
Entity: Mohd Asim, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: Ishikawa, Type: PERSON, Result: F
Entity: Darton, Type: PERSON, Result: F
Entity: Theresa Escobar, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Kevin Lopez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Simon Welch, Type: PERSON, Result: T
Entity: Wilson Syafinaz, Type: PERSON, Result: T
Entity: Lucia Tapia, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: May Kook, Type: PERSON, Result: T
Entity: Persona, Type: PERSON, Result: F
Entity: Raaz Gupta, Type: PERSON, Result: F
Entity: Mairan, Type: PERSON, Result: T
Entity: Raaz Gupta, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Jeff, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Miriam Durango, Type: PERSON, Result: T
Entity: soving metho ds typicaly, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: F
Entity: Ryan, Type: PERSON, Result: T
Entity: Application, Type: PERSON, Result: F
Entity: sipe, Type: PERSON, Result: T
Entity: Nomfundo, Type: PERSON, Result: T
Entity: Nomfundo, Type: PERSON, Result: T
Entity: Carlos, Type: PERSON, Result: T
Entity: Carlos, Type: PERSON, Result: T
Entity: Akash Thakur, Type: PERSON, Result: T
Entity: Darton Josefina Bonilla, Type: PERSON, Result: T
Entity: Approach, Type: PERSON, Result: F
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Marian Moor, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Edgar Lara, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Danny Rose, Type: PERSON, Result: T
Entity: Paul, Type: PERSON, Result: F
Entity: Ahmed Saeed, Type: PERSON, Result: T
Entity: Ahmed Saeed, Type: PERSON, Result: T
Entity: Ahmed Saeed, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Nestor Puerta, Type: PERSON, Result: T
Entity: Joao Courtois, Type: PERSON, Result: T
Entity: Itai   Ben-Jacob, Type: PERSON, Result: T
Entity: Itai   Ben, Type: PERSON, Result: F
Entity: Christian   , Type: PERSON, Result: T
Entity: Itai   Ben, Type: PERSON, Result: T
Entity: Pavel   , Type: PERSON, Result: F
Entity: Roman, Type: PERSON, Result: T
Entity: Njoud Kumar, Type: PERSON, Result: T
Entity: Njoud Kumar, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Manuel Vazquez, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: F
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: F
Entity: Anna, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Richa Arora, Type: PERSON, Result: T
Entity: Richa Arora, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: AUTHOR

HELBERT, Type: PERSON, Result: T
Entity: AUTHOR

HELBERT RODRIGUEZ AGUDELO, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: T
Entity: Javier Barragán, Type: PERSON, Result: T
Entity: COVID, Type: PERSON, Result: F
Entity: Santelli, Type: PERSON, Result: T
Entity: Ioannidis, Type: PERSON, Result: F
Entity: Santelli, Type: PERSON, Result: F
Entity: Ioannidis, Type: PERSON, Result: F
Entity: Ioannidis, Type: PERSON, Result: F
Entity: Journey Mapping, Type: PERSON, Result: F
Entity: Ulrich, Type: PERSON, Result: F
Entity: Eppinger, Type: PERSON, Result: F
Entity: Ulrich, Type: PERSON, Result: F
Entity: Eppinger, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Fermín Torroba, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Myer, Type: PERSON, Result: T
Entity: Ed Has, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Martin Nuñez, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Martin Nuñez, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Aristotle, Type: PERSON, Result: F
Entity: Rick, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Rick, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: harley davidson, Type: PERSON, Result: F
Entity: DeMorgan, Type: PERSON, Result: F
Entity: Eric BERNE, Type: PERSON, Result: F
Entity: John Kotter, Type: PERSON, Result: F
Entity: Eliyahu M.  GOLDRATT, Type: PERSON, Result: F
Entity: John Kotter, Type: PERSON, Result: F
Entity: Eric BERNE, Type: PERSON, Result: F
Entity: Eliyahu M.  GOLDRATT, Type: PERSON, Result: F
Entity: Mihály  Csíkszentmihályi, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Mlungisi Msibi, Type: PERSON, Result: T
Entity: Glen, Type: PERSON, Result: F
Entity: Kurtmollaiev, Type: PERSON, Result: F
Entity: Pedersen, Type: PERSON, Result: F
Entity: Fjuk, Type: PERSON, Result: F
Entity: Kvale, Type: PERSON, Result: F
Entity: Brown, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Yago Pena, Type: PERSON, Result: F
Entity: João Miranda, Type: PERSON, Result: T
Entity: Sophia, Type: PERSON, Result: T
Entity: Sophia, Type: PERSON, Result: T
Entity: Ed Hesse’s, Type: PERSON, Result: T
Entity: Alonso Antón Rodríguez

Challenge, Type: PERSON, Result: F
Entity: Alexandra	Cherali, Type: PERSON, Result: T
Entity: Alexandra, Type: PERSON, Result: F
Entity: Saulius Rosales, Type: PERSON, Result: F
Entity: María Villarreal, Type: PERSON, Result: F
Entity: Tony  Buzan, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: J. Liedtka, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geff, Type: PERSON, Result: T
Entity: Angelica Johnson, Type: PERSON, Result: T
Entity: Reflection, Type: PERSON, Result: F
Entity: Leanna, Type: PERSON, Result: T
Entity: Leanna, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: T
Entity: Christos SIDIROPOULOS, Type: PERSON, Result: T
Entity: Christos Sidiropoulos, Type: PERSON, Result: T
Entity: D. G. Kulkarni- India, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: Harshvardhan Patil, Type: PERSON, Result: T
Entity: Ed Hess, Type: PERSON, Result: T
Entity: Darshan Deepak Ruhtiya, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Jeanne Liedtka, Type: PERSON, Result: T
Entity: Tim Ogilvie, Type: PERSON, Result: T
Entity: Rajesh  Krishnan, Type: PERSON, Result: F
Entity: Steven D. Rubin, Type: PERSON, Result: T
Entity: Krishna, Type: PERSON, Result: F
Entity: Krishna, Type: PERSON, Result: F
Entity: Ibrahim Lodi, Type: PERSON, Result: F
Entity: R Akhil karthik, Type: PERSON, Result: T
Entity: vasanth

18, Type: PERSON, Result: F
Entity: Tharun

18, Type: PERSON, Result: T
Entity: Kamal, Type: PERSON, Result: T
Entity: Arnob Saha, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Rahadian Adhyaksawan, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: l, Type: PERSON, Result: F
Entity: Gabriela, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Matheus Baumgart, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Approach, Type: PERSON, Result: F
Entity: David  Gray’s, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Lukas Knecht, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Lachlan Ryan, Type: PERSON, Result: T
Entity: Liedtka, Type: PERSON, Result: F
Entity: Ogilvie, Type: PERSON, Result: F
Entity: Tim Brown, Type: PERSON, Result: F
Entity: BROWN, Type: PERSON, Result: F
Entity: Brown, Type: PERSON, Result: T
Entity: Tim, Type: PERSON, Result: T
Entity: Liedtka, Type: PERSON, Result: F
Entity: Ogilvie, Type: PERSON, Result: T
Entity: Ashley Johnston, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Colbert, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: David Dark's, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: David Kelley, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: the Jacqueline Novogratz, Type: PERSON, Result: F
Entity: Ed Hesse, Type: PERSON, Result: T
Entity: Rebecca Huynh, Type: PERSON, Result: T
Entity: Rebecca Huynh, Type: PERSON, Result: T
Entity: Jeanne, Type: PERSON, Result: T
Entity: Jeanne .M. Liedtka, Type: PERSON, Result: F
Entity: Luis Henrique, Type: PERSON, Result: T
Entity: Paul Iles, Type: PERSON, Result: T
Entity: Shakespeare, Type: PERSON, Result: F
Entity: Alfredo RBH, Type: PERSON, Result: F
Entity: John Dewey, Type: PERSON, Result: F
Entity: moses, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geff, Type: PERSON, Result: F
Entity: Inspiration, Type: PERSON, Result: F
Entity: Jakob Nielsen, Type: PERSON, Result: F
Entity: Nielsen, Type: PERSON, Result: F
Entity: Nielsen, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: T
Entity: Amina, Type: PERSON, Result: F
Entity: Amina, Type: PERSON, Result: T
Entity: Amina, Type: PERSON, Result: T
Entity: Amina, Type: PERSON, Result: T
Entity: Amina, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: F
Entity: Robert, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: F
Entity: Jane, Type: PERSON, Result: F
Entity: Robert, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Jane, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Reflection, Type: PERSON, Result: F
Entity: Kim Frank, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Michelle, Type: PERSON, Result: T
Entity: Michelle, Type: PERSON, Result: F
Entity: Fatima Molina, Type: PERSON, Result: F
Entity: Fatima, Type: PERSON, Result: T
Entity: Fatima, Type: PERSON, Result: T
Entity: Fatima, Type: PERSON, Result: T
Entity: Fatima, Type: PERSON, Result: T
Entity: Fatima, Type: PERSON, Result: T
Entity: Fatima, Type: PERSON, Result: T
Entity: Fatima, Type: PERSON, Result: T
Entity: ​Leonardo da Vinci​'s, Type: PERSON, Result: F
Entity: fresher, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: F
Entity: Makhoul, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Christian Schmidt, Type: PERSON, Result: T
